classes	data_1	data_2
B	6.23013199064884	0.128049665231471
B	9.47013064077351	0.00291523324655713
B	9.58056508946273	-1.77176089539727
B	8.63897587641755	2.48394917711546
B	3.69260068138731	0.201608283731083
B	11.4850882275435	0.486582286345349
B	7.36608255256614	-0.197768134241968
B	12.5188324763049	0.812641688960393
B	9.27552639848137	-0.763625875763742
B	8.34867131319049	0.471340233595485
C	5.49228300349952	4.75154346059541
C	8.80273557685432	7.03516158737534
C	7.50844138535946	4.47133269669488
C	5.24337769816508	2.74803466531577
C	4.85643423688632	6.86619016029106
C	6.76078127729737	7.69852011441555
C	7.79178368376381	4.26994118131777
C	7.65900560013207	4.67636887295532
C	6.8029448403904	-0.0897019678722417
C	2.17679957821241	4.12159242612012
C	7.95274534132861	4.08679347202122
C	5.10243978766078	8.95051022036843
C	6.31677475366398	6.79314403141733
C	4.8720957207826	5.57533704429853
C	5.29559753847414	3.95536917788531
C	7.88523489933939	2.09011595857937
C	5.41759818268721	4.53755489581985
C	1.85669882539484	3.35667396764992
C	5.82073096609245	7.88158749099202
C	1.44079392288757	-1.28643156651736
C	4.0283999595051	4.52128802207978
C	8.3411189334316	1.79146122542483
C	5.75930009461095	5.68373206665563
C	3.23613771103828	5.18420194355632
C	3.94119707492791	3.66629010531077
C	6.98076616201362	6.25545580344115
C	2.15404156965146	3.9466386246999
C	7.41086892626232	5.06260550358909
C	2.89372535674465	4.24343878851187
C	3.32629212504484	2.75670553342881
C	5.77296598642974	1.90981898993354
C	2.4923624192936	1.99805160921054
C	4.51109127635796	2.84400251120549
C	4.67791783108273	4.30829656741124
C	5.93343134141072	5.93533642187452
C	5.06499366677219	6.60040007826537
C	4.92955380360478	5.32058530382379
C	5.0940458313672	4.31721223249992
C	5.5680185988989	6.16914868667119
C	6.38822404722905	4.41700034217805
C	0.921609648753656	5.82495133381848
C	11.8082348151297	6.66333214166044
C	6.59440307636066	1.39709222220312
C	3.09240950517841	6.1924366420548
C	6.15440092170256	4.012730571286
C	8.44826227292958	6.42082501111605
C	5.88496163481698	8.91648716014139
C	6.07348573174435	4.08888830842711
C	2.12435862281772	4.40541317993191
C	1.95583391852128	1.41788432037294
C	1.73080524093308	6.04049610988342
C	3.75426391340458	5.82689659391196
C	7.37729354608395	2.78135544694915
C	5.0608284903685	3.63011460575217
C	4.70628002998273	4.84973799834874
C	4.24827174222883	2.21381207549843
C	4.98796784720191	3.97180129874927
C	0.926874217996274	5.23866121518763
C	2.74123524804663	3.55140334897646
C	7.37934537991524	3.13751020424664
C	3.39735596888664	6.5321130712565
C	0.986696954105385	4.13558750422919
C	4.10297218552432	4.56826356581863
C	7.19426284746004	5.62805972183437
C	4.52424196391058	5.08822911235433
C	6.58515919451578	7.15365171221619
C	5.80904404479175	3.90984164589941
C	2.79371992305878	3.20048232748459
C	7.00120330802733	4.35277249833225
C	6.75895779498468	1.22352609616464
C	4.96568708663669	4.38583855479704
C	4.24793736268118	5.73609292294287
C	3.67653125832077	4.32580406342741
C	1.86682512541768	2.89558801990372
C	3.41384171114812	9.34593113658835
C	7.12497941726803	4.76007040983371
C	6.93002371164861	6.80337958039531
C	3.3277323644628	1.0858271817658
C	6.56208579670526	5.06762414722129
C	6.4136954368168	6.96025957220859
C	5.59081119892123	6.5788993481059
C	6.08411079641742	9.3598925644642
C	3.44856382080313	1.51084972622584
C	5.13799841978132	6.65715490741713
C	3.18635206696986	8.95557726328822
C	6.45926507297295	5.53116247330393
C	3.85258433811822	4.58623550776591
C	5.00842721066049	3.32681717054402
C	3.60804492642375	7.07976407135619
C	5.49718824426646	4.24536715814231
C	1.68890630740321	6.21547846747923
C	5.3205020345786	5.5319211760057
C	4.832269999075	7.2714356701118
C	2.95233539969347	6.29998531636018
C	5.32967344778112	4.89116619225849
C	0.867634983218615	3.78917088795966
C	5.3155696697994	5.51655349455759
C	5.46658085002333	9.81992528995682
C	2.65680863236303	4.64556594435503
C	5.0514115844757	6.93594307147057
