"y_true","y_score_1","y_score_2","y_score_3"
"2",0,1,0
"2",0,1,0
"2",0,0.8920000195503235,0.1080000028014183
"2",0,0.972000002861023,0.02800000086426735
"2",0,1,0
"2",0,0.8939999938011169,0.10599999874830246
"2",0,1,0
"2",0,0.9980000257492065,0.0020000000949949026
"2",0,0.9959999918937683,0.004000000189989805
"2",0,1,0
"2",0.009999999776482582,0.9620000123977661,0.02800000086426735
"2",0,1,0
"2",0,0.48399999737739563,0.515999972820282
"2",0,1,0
"2",0,1,0
"2",0,1,0
"2",0,0.9200000166893005,0.07999999821186066
"2",0,0.9800000190734863,0.019999999552965164
"2",0,0.9779999852180481,0.02199999988079071
"2",0,0.9940000176429749,0.006000000052154064
"2",0,0.9800000190734863,0.019999999552965164
"2",0,0.9940000176429749,0.006000000052154064
"2",0,1,0
"2",0,0.9120000004768372,0.08799999952316284
"2",0,0.6100000143051147,0.38999998569488525
"2",0,1,0
"2",0,0.9919999837875366,0.00800000037997961
"2",0,0.2639999985694885,0.7360000014305115
"2",0,0.8880000114440918,0.1120000034570694
"2",0,0.7419999837875366,0.257999986410141
"2",0,0.8939999938011169,0.10599999874830246
"2",0,0.9959999918937683,0.004000000189989805
"2",0,1,0
"2",0,0.5,0.5
"2",0,0.9980000257492065,0.0020000000949949026
"3",0,0.1720000058412552,0.828000009059906
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.5040000081062317,0.4959999918937683
"3",0,0,1
"3",0,0,1
"3",0.0020000000949949026,0,0.9980000257492065
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.0020000000949949026,0.9980000257492065
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.0020000000949949026,0,0.9980000257492065
"3",0,0,1
"3",0.2240000069141388,0,0.7760000228881836
"3",0.09600000083446503,0.05000000074505806,0.8539999723434448
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.029999999329447746,0.9700000286102295
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.0020000000949949026,0,0.9980000257492065
"3",0,0,1
"3",0,0.00800000037997961,0.9919999837875366
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.00800000037997961,0.9919999837875366
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.02800000086426735,0.972000002861023
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.004000000189989805,0,0.9959999918937683
"3",0,0.10000000149011612,0.8999999761581421
"3",0,0.009999999776482582,0.9900000095367432
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.38199999928474426,0.6179999709129333
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.009999999776482582,0.9900000095367432
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.0020000000949949026,0.9980000257492065
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.7039999961853027,0.29600000381469727
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.004000000189989805,0.9959999918937683
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.004000000189989805,0.9959999918937683
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.0020000000949949026,0.9980000257492065
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.009999999776482582,0,0.9900000095367432
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.0020000000949949026,0,0.9980000257492065
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.28999999165534973,0.7099999785423279
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.009999999776482582,0,0.9900000095367432
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.017999999225139618,0.9819999933242798
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.03200000151991844,0,0.9679999947547913
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.07599999755620956,0.9240000247955322
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.006000000052154064,0.9940000176429749
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.07999999821186066,0.9200000166893005
"3",0,0,1
"3",0,0,1
"3",0.00800000037997961,0.1979999989271164,0.7940000295639038
"3",0,0.8859999775886536,0.11400000005960464
"3",0,0.9919999837875366,0.00800000037997961
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.006000000052154064,0.9259999990463257,0.06800000369548798
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.11800000071525574,0.8820000290870667
"3",0,0,1
"3",0,0.13199999928474426,0.8679999709129333
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.026000000536441803,0,0.9739999771118164
"3",0,0,1
"3",0,0,1
"3",0,0.009999999776482582,0.9900000095367432
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.0020000000949949026,0.9980000257492065
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.012000000104308128,0.0020000000949949026,0.9860000014305115
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.0020000000949949026,0.9980000257492065
"3",0,0,1
"3",0,0,1
"3",0,0.006000000052154064,0.9940000176429749
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.3019999861717224,0.6980000138282776
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.0020000000949949026,0.9980000257492065
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.004000000189989805,0.9959999918937683
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.0020000000949949026,0.9980000257492065
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.029999999329447746,0,0.9700000286102295
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.004000000189989805,0.9959999918937683
"3",0,0,1
"3",0,0.006000000052154064,0.9940000176429749
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.004000000189989805,0.9959999918937683
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.004000000189989805,0.9959999918937683
"3",0,0.06400000303983688,0.9359999895095825
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.004000000189989805,0.9959999918937683
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.03200000151991844,0,0.9679999947547913
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.014000000432133675,0.9860000014305115
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.00800000037997961,0.9919999837875366
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.004000000189989805,0.9959999918937683
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.0020000000949949026,0.9980000257492065
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.9779999852180481,0.02199999988079071
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.10400000214576721,0.8960000276565552
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.3400000035762787,0,0.6600000262260437
"3",0,0,1
"3",0,0,1
"3",0,0.18199999630451202,0.8180000185966492
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.0020000000949949026,0.9980000257492065
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.006000000052154064,0.9940000176429749
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.02199999988079071,0.00800000037997961,0.9700000286102295
"3",0,0.08799999952316284,0.9120000004768372
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.0020000000949949026,0.9980000257492065
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.03200000151991844,0.9679999947547913
"3",0,0.12800000607967377,0.871999979019165
"3",0,0,1
"3",0,0.006000000052154064,0.9940000176429749
"3",0,0,1
"3",0,0,1
"3",0,0.0020000000949949026,0.9980000257492065
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.01600000075995922,0.984000027179718
"3",0,0.03200000151991844,0.9679999947547913
"3",0.01600000075995922,0.029999999329447746,0.9539999961853027
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.20399999618530273,0.7960000038146973
"3",0,0,1
"3",0,0.0020000000949949026,0.9980000257492065
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.6520000100135803,0.3479999899864197
"3",0,0,1
"3",0,0,1
"3",0.0020000000949949026,0,0.9980000257492065
"3",0,0.10599999874830246,0.8939999938011169
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.6060000061988831,0.39399999380111694
"3",0,0,1
"3",0,0,1
"3",0.04399999976158142,0,0.9559999704360962
"3",0,0,1
"3",0,0.0020000000949949026,0.9980000257492065
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.00800000037997961,0.009999999776482582,0.9819999933242798
"3",0,0,1
"3",0,0,1
"3",0,0.0020000000949949026,0.9980000257492065
"3",0,0,1
"3",0,0.984000027179718,0.01600000075995922
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.0020000000949949026,0.6299999952316284,0.36800000071525574
"3",0,0,1
"3",0,0,1
"3",0,0.006000000052154064,0.9940000176429749
"3",0,0,1
"3",0,0.04800000041723251,0.9520000219345093
"3",0,0,1
"3",0,0.09600000083446503,0.9039999842643738
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.46399998664855957,0.5360000133514404
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.02199999988079071,0.9779999852180481
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.0020000000949949026,0.9980000257492065
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.009999999776482582,0.15399999916553497,0.8360000252723694
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.08799999952316284,0.9120000004768372
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.05999999865889549,0,0.9399999976158142
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.9760000109672546,0.024000000208616257
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.9919999837875366,0.00800000037997961
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.014000000432133675,0.9860000014305115
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.2919999957084656,0.7080000042915344
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.0020000000949949026,0.9980000257492065
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.03200000151991844,0.3919999897480011,0.5759999752044678
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.6980000138282776,0.3019999861717224
"3",0,0,1
"3",0,0.0020000000949949026,0.9980000257492065
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.06800000369548798,0.9319999814033508
"3",0,0,1
"3",0,0,1
"3",0,0.0020000000949949026,0.9980000257492065
"3",0.0020000000949949026,0,0.9980000257492065
"3",0.014000000432133675,0,0.9860000014305115
"3",0,0,1
"3",0.024000000208616257,0,0.9760000109672546
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.004000000189989805,0.9959999918937683
"3",0,0.0020000000949949026,0.9980000257492065
"3",0,0.05000000074505806,0.949999988079071
"3",0.004000000189989805,0,0.9959999918937683
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.0020000000949949026,0,0.9980000257492065
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.057999998331069946,0.9419999718666077
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.14000000059604645,0.8600000143051147
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"1",0.5799999833106995,0.15800000727176666,0.2619999945163727
"1",0.8399999737739563,0.10000000149011612,0.05999999865889549
"1",0.9980000257492065,0.0020000000949949026,0
"1",0.6420000195503235,0.29600000381469727,0.06199999898672104
"1",0.5860000252723694,0.11800000071525574,0.29600000381469727
"1",0.9940000176429749,0,0.006000000052154064
"1",0.26600000262260437,0,0.734000027179718
"1",0.8299999833106995,0.006000000052154064,0.164000004529953
"1",0.23399999737739563,0,0.765999972820282
"1",0.9879999756813049,0,0.012000000104308128
"2",0,0.9980000257492065,0.0020000000949949026
"2",0.0020000000949949026,0.7239999771118164,0.27399998903274536
"2",0,0.9980000257492065,0.0020000000949949026
"2",0,1,0
"2",0,0.9959999918937683,0.004000000189989805
"2",0,0.9860000014305115,0.014000000432133675
"2",0,1,0
"2",0,0.9900000095367432,0.009999999776482582
"2",0,0.9980000257492065,0.0020000000949949026
"2",0,0.9539999961853027,0.04600000008940697
"2",0,0.7620000243186951,0.23800000548362732
"2",0,0.7020000219345093,0.2980000078678131
"2",0,0.9620000123977661,0.03799999877810478
"2",0.0020000000949949026,0.984000027179718,0.014000000432133675
"2",0,0.9120000004768372,0.08799999952316284
"2",0,1,0
"2",0,0.5059999823570251,0.49399998784065247
"2",0,0.9980000257492065,0.0020000000949949026
"2",0,0.9940000176429749,0.006000000052154064
"2",0,0.05000000074505806,0.949999988079071
"2",0,0.9319999814033508,0.06800000369548798
"2",0,1,0
"2",0,0.9959999918937683,0.004000000189989805
"2",0,0.9359999895095825,0.06400000303983688
"2",0,1,0
"2",0,1,0
"2",0,0.9980000257492065,0.0020000000949949026
"2",0,1,0
"2",0,0.9860000014305115,0.014000000432133675
"2",0,1,0
"2",0.006000000052154064,0.9940000176429749,0
"2",0,0.9520000219345093,0.04800000041723251
"2",0.0020000000949949026,0.9399999976158142,0.057999998331069946
"2",0,1,0
"2",0,0.9980000257492065,0.0020000000949949026
"2",0,0.9940000176429749,0.006000000052154064
"2",0,0.9860000014305115,0.014000000432133675
"2",0,0.9440000057220459,0.0560000017285347
"2",0,0.44999998807907104,0.550000011920929
"2",0,0.9959999918937683,0.004000000189989805
"2",0,0.9980000257492065,0.0020000000949949026
"2",0,1,0
"2",0,0.9980000257492065,0.0020000000949949026
"2",0.27399998903274536,0.29600000381469727,0.4300000071525574
"2",0,0.8859999775886536,0.11400000005960464
"2",0,0.9340000152587891,0.06599999964237213
"2",0,0.9980000257492065,0.0020000000949949026
"2",0,0.9980000257492065,0.0020000000949949026
"2",0,0.9959999918937683,0.004000000189989805
"2",0,0.9940000176429749,0.006000000052154064
"2",0,1,0
"2",0,1,0
"2",0,1,0
"2",0,1,0
"2",0,0.8080000281333923,0.19200000166893005
"2",0,0.07199999690055847,0.9279999732971191
"2",0,0.9980000257492065,0.0020000000949949026
"2",0,1,0
"2",0,0.8159999847412109,0.18400000035762787
"2",0,1,0
"2",0,0.9160000085830688,0.08399999886751175
"2",0,0.6439999938011169,0.35600000619888306
"2",0,0.9980000257492065,0.0020000000949949026
"2",0,0.9819999933242798,0.017999999225139618
"2",0,1,0
"2",0,1,0
"2",0,1,0
"2",0,1,0
"2",0.0020000000949949026,0.9980000257492065,0
"2",0,1,0
"2",0,0.9980000257492065,0.0020000000949949026
"2",0,1,0
"2",0,1,0
"2",0,0.5600000023841858,0.4399999976158142
"2",0,1,0
"2",0,1,0
"2",0,0.9120000004768372,0.08799999952316284
"2",0,0.48399999737739563,0.515999972820282
"2",0,1,0
"2",0,1,0
"2",0,0.9240000247955322,0.07599999755620956
"2",0,1,0
"2",0,1,0
"2",0,0.75,0.25
"2",0,1,0
"2",0.0020000000949949026,0.9980000257492065,0
