x,y
0.2186836518046709,0.0602077069426286
0.2192144373673036,0.0604161547589863
0.2197452229299363,0.0605450529140646
0.220276008492569,0.0607518824740215
0.2208067940552017,0.0614091160821909
0.2213375796178344,0.0615407733992626
0.2218683651804671,0.0629205091373852
0.2223991507430998,0.0632393048834686
0.2229299363057325,0.0634921567679496
0.2234607218683652,0.063690196484235
0.2239915074309978,0.06380120448751
0.2245222929936305,0.0638012630587293
0.2250530785562632,0.0640871584394402
0.2255838641188959,0.0642612840438987
0.2261146496815286,0.0645873169315767
0.2266454352441613,0.0650690296808331
0.227176220806794,0.0657176530237187
0.2277070063694267,0.0662176175486958
0.2282377919320594,0.0663038744832323
0.2287685774946921,0.067063642582627
0.2292993630573248,0.0671889745345388
0.2298301486199575,0.0676211216426506
0.2303609341825902,0.0677923981983138
0.2308917197452229,0.0680283226676004
0.2314225053078556,0.0681151018984546
0.2319532908704883,0.068502012859887
0.232484076433121,0.0691741537152704
0.2330148619957537,0.0697954637909533
0.2335456475583864,0.0703894695907045
0.2340764331210191,0.0710527167126056
0.2346072186836518,0.0711185348321766
0.2351380042462845,0.0711467357244282
0.2356687898089172,0.0711492597659898
0.2361995753715499,0.0712177024191684
0.2367303609341826,0.071323740562321
0.2372611464968153,0.0716905862381034
0.2377919320594479,0.0720304946391945
0.2383227176220806,0.0725814621973799
0.2388535031847133,0.0726452448942759
0.239384288747346,0.0729047820412382
0.2399150743099787,0.0730870174843213
0.2404458598726114,0.0730872570865959
0.2409766454352441,0.0746226666402469
0.2415074309978768,0.0754445482477373
0.2420382165605095,0.0762571594540315
0.2425690021231422,0.0766497630318518
0.2430997876857749,0.0770526135031206
0.2436305732484076,0.0780027211617423
0.2441613588110403,0.0782158571082961
0.244692144373673,0.0782578689753868
0.2452229299363057,0.0792331473327613
0.2457537154989384,0.0795274314730121
0.2462845010615711,0.079576473496024
0.2468152866242038,0.0808261956075252
0.2473460721868365,0.0817131665828696
0.2478768577494692,0.0820063585806019
0.2484076433121019,0.0829784546541997
0.2489384288747346,0.0831206351926557
0.2494692144373673,0.0840254104188529
0.25,0.0840600631342977
0.2505307855626327,0.0842489344222041
0.2510615711252654,0.0844398180588911
0.2515923566878981,0.0855676750107128
0.2521231422505308,0.0861454782577701
0.2526539278131635,0.0871151072429221
0.2531847133757962,0.0875642553670886
0.2537154989384289,0.08862998978315
0.2542462845010615,0.0897638359804134
0.2547770700636942,0.0900324327440235
0.2553078556263269,0.0900792652053568
0.2558386411889596,0.0901348150405724
0.2563694267515923,0.091644389073814
0.256900212314225,0.091776836697577
0.2574309978768577,0.0921904547634615
0.2579617834394904,0.0923565383163244
0.2584925690021231,0.092633286350542
0.2590233545647558,0.0945926142906968
0.2595541401273885,0.0952121333006831
0.2600849256900212,0.0953402472960255
0.2606157112526539,0.0964568869257855
0.2611464968152866,0.0981812675027371
0.2616772823779193,0.0991236894272322
0.262208067940552,0.099771531098507
0.2627388535031847,0.1002354876065804
0.2632696390658174,0.1004216158813556
0.2638004246284501,0.1010608979974282
0.2643312101910828,0.101617976940476
0.2648619957537155,0.1018383315216998
0.2653927813163482,0.1021475809707027
0.2659235668789809,0.1023829219783331
0.2664543524416136,0.1031867163058745
0.2669851380042463,0.1034547660208392
0.267515923566879,0.1037909512644233
0.2680467091295117,0.1038242409389507
0.2685774946921443,0.1039059269995457
0.269108280254777,0.1043168568190047
0.2696390658174097,0.1060122001675493
0.2701698513800424,0.1064330814266227
0.2707006369426751,0.1073449791446402
0.2712314225053078,0.1074487836035602
0.2717622080679405,0.1076938296272994
0.2722929936305732,0.1082014948806582
0.2728237791932059,0.1095185453054597
0.2733545647558386,0.1097142407922036
0.2738853503184713,0.1111063826795322
0.274416135881104,0.1112778574923178
0.2749469214437367,0.1114313705147616
0.2754777070063694,0.1118285463029795
0.2760084925690021,0.1135708709460429
0.2765392781316348,0.1143237806776202
0.2770700636942675,0.1145196912718979
0.2776008492569002,0.115338239605739
0.2781316348195329,0.1165094378942486
0.2786624203821656,0.1166048998227574
0.2791932059447983,0.1178134988287159
0.279723991507431,0.1179075906285939
0.2802547770700637,0.1185937907818235
0.2807855626326964,0.1188949762314871
0.2813163481953291,0.1201878382583433
0.2818471337579618,0.1222174323013089
0.2823779193205945,0.1228393656082852
0.2829087048832271,0.1231012495094119
0.2834394904458598,0.1236791362124368
0.2839702760084925,0.1269557623902999
0.2845010615711252,0.12708648004872
0.2850318471337579,0.1281928080149362
0.2855626326963906,0.1304098105029452
0.2860934182590233,0.131153349990667
0.286624203821656,0.13252543206519
0.2871549893842887,0.1334271001551156
0.2876857749469214,0.133665634112708
0.2882165605095541,0.1338520291930852
0.2887473460721868,0.1353215728540108
0.2892781316348195,0.1363366019846644
0.2898089171974522,0.137788561791411
0.2903397027600849,0.1381238602841267
0.2908704883227176,0.1390034272440981
0.2914012738853503,0.139116628705497
0.291932059447983,0.1397532189375473
0.2924628450106157,0.1400820637652382
0.2929936305732484,0.1401569350843521
0.2935244161358811,0.1403431246947567
0.2940552016985138,0.1406210953330063
0.2945859872611465,0.141167607196859
0.2951167728237792,0.1415990802301255
0.2956475583864119,0.1417421966644783
0.2961783439490446,0.1421416103515478
0.2967091295116772,0.1438651469016375
0.2972399150743099,0.1440498638550587
0.2977707006369426,0.1447205536630197
0.2983014861995753,0.1469328476218069
0.298832271762208,0.1476808790317783
0.2993630573248407,0.1477501004806792
0.2998938428874734,0.1480574446997753
0.3004246284501061,0.1483781750471128
0.3009554140127388,0.1483833535042236
0.3014861995753715,0.1489291098044421
0.3020169851380042,0.1502723911578772
0.3025477707006369,0.1505188884905424
0.3030785562632696,0.1518723504914253
0.3036093418259023,0.1519837433595821
0.304140127388535,0.1521095218206339
0.3046709129511677,0.1541886112376794
0.3052016985138004,0.1546955614095545
0.3057324840764331,0.1563898640293402
0.3062632696390658,0.1567661492473913
0.3067940552016985,0.15727036731804
0.3073248407643312,0.1589722300809267
0.3078556263269639,0.1592036711045334
0.3083864118895966,0.1592793307804011
0.3089171974522293,0.1609396194806572
0.309447983014862,0.1610816325857534
0.3099787685774947,0.1617180966497485
0.3105095541401274,0.1620012400298879
0.31104033970276,0.16206912621267
0.3115711252653927,0.1628314297206164
0.3121019108280254,0.1629868083569845
0.3126326963906581,0.163012917146007
0.3131634819532908,0.1642912023000081
0.3136942675159235,0.1643194748714526
0.3142250530785562,0.1646008736379394
0.3147558386411889,0.1653704517156398
0.3152866242038216,0.165445141160975
0.3158174097664543,0.1656515520405018
0.316348195329087,0.1660864419438683
0.3168789808917197,0.1673214171480513
0.3174097664543524,0.1673983667496799
0.3179405520169851,0.167957818050336
0.3184713375796178,0.1686433078812637
0.3190021231422505,0.169910607413753
0.3195329087048832,0.172781865852533
0.3200636942675159,0.1732326468296823
0.3205944798301486,0.1732409121902702
0.3211252653927813,0.1762256886972103
0.321656050955414,0.1770172598795761
0.3221868365180467,0.1770182347503361
0.3227176220806794,0.1780051525485253
0.3232484076433121,0.1782117483308346
0.3237791932059448,0.1784226178860646
0.3243099787685775,0.1786302406339541
0.3248407643312102,0.1787875231720671
0.3253715498938428,0.1801829725907698
0.3259023354564755,0.1807707546572426
0.3264331210191082,0.1809485564922129
0.3269639065817409,0.1810868857084838
0.3274946921443736,0.1819690364700947
0.3280254777070063,0.1821123913077141
0.328556263269639,0.1826049075223004
0.3290870488322717,0.1852796742016861
0.3296178343949044,0.1860194951403709
0.3301486199575371,0.1866999709245936
0.3306794055201698,0.1876382304234282
0.3312101910828025,0.1906722658833118
0.3317409766454352,0.1910026974804395
0.3322717622080679,0.1925330503415244
0.3328025477707006,0.1940550263156226
0.3333333333333333,0.1943469390898931
0.333864118895966,0.1977746807115328
0.3343949044585987,0.2002521838815707
0.3349256900212314,0.2014696476041114
0.3354564755838641,0.2017285501603147
0.3359872611464968,0.2041886978582648
0.3365180467091295,0.2042163475953506
0.3370488322717622,0.2050171146239349
0.3375796178343949,0.2073795793240126
0.3381104033970276,0.2074804125056815
0.3386411889596603,0.2096901012972971
0.339171974522293,0.2111389262445696
0.3397027600849256,0.2116318140667382
0.3402335456475583,0.212269856163843
0.340764331210191,0.2124662062946171
0.3412951167728237,0.2128393311671064
0.3418259023354564,0.2141530797083043
0.3423566878980891,0.2147358513445872
0.3428874734607218,0.2150116072525817
0.3434182590233545,0.2154966905474156
0.3439490445859872,0.2167065212844665
0.3444798301486199,0.2172511893996788
0.3450106157112526,0.2176474158129351
0.3455414012738853,0.2181909376202507
0.346072186836518,0.2200357840734048
0.3466029723991507,0.22005982262828
0.3471337579617834,0.2223484232547344
0.3476645435244161,0.2232248875830086
0.3481953290870488,0.2241894989865531
0.3487261146496815,0.2251992931687326
0.3492569002123142,0.2274495295765145
0.3497876857749469,0.2280968519851967
0.3503184713375796,0.2284415413762929
0.3508492569002123,0.230432174701509
0.351380042462845,0.2306899916410659
0.3519108280254777,0.230869832894387
0.3524416135881104,0.231237179046035
0.3529723991507431,0.2322242423393908
0.3535031847133758,0.2323631654031005
0.3540339702760084,0.2324339874438384
0.3545647558386411,0.2346106352284973
0.3550955414012738,0.2366747789319377
0.3556263269639065,0.2367965697678935
0.3561571125265392,0.2377182695878671
0.3566878980891719,0.2382932172641808
0.3572186836518046,0.2425586758764509
0.3577494692144373,0.2436392423634464
0.35828025477707,0.2436700568108577
0.3588110403397027,0.2439237711441627
0.3593418259023354,0.245735199137394
0.3598726114649681,0.2487832676256572
0.3604033970276008,0.2509024984703831
0.3609341825902335,0.2534296739346223
0.3614649681528662,0.2542082522940397
0.3619957537154989,0.2547157733145515
0.3625265392781316,0.2550757751971872
0.3630573248407643,0.2570381751159186
0.363588110403397,0.2582465380876958
0.3641188959660297,0.2586151617400697
0.3646496815286624,0.2587615356350217
0.3651804670912951,0.2589480453835083
0.3657112526539278,0.2595650282080847
0.3662420382165605,0.2634181823969972
0.3667728237791932,0.2677908108761467
0.3673036093418259,0.267897463565374
0.3678343949044586,0.2693388885864179
0.3683651804670912,0.2724326966806807
0.3688959660297239,0.2724551091208969
0.3694267515923566,0.2738395694305905
0.3699575371549893,0.279354748705805
0.370488322717622,0.2799595963570203
0.3710191082802547,0.2802366572546929
0.3715498938428874,0.2820503149463511
0.3720806794055201,0.282329546456371
0.3726114649681528,0.2870757174227214
0.3731422505307855,0.2888038990558303
0.3736730360934182,0.2888842062854435
0.3742038216560509,0.289285526889506
0.3747346072186836,0.2894415113013477
0.3752653927813164,0.2910276815380906
0.375796178343949,0.2918722634334687
0.3763269639065817,0.2918886075147368
0.3768577494692144,0.2929112823910039
0.3773885350318471,0.2940382102908554
0.3779193205944798,0.2942977460242065
0.3784501061571125,0.2956842611371715
0.3789808917197452,0.2974356373868569
0.3795116772823779,0.2997606584202118
0.3800424628450106,0.3003012260556614
0.3805732484076433,0.3019931142918983
0.381104033970276,0.3028187911399725
0.3816348195329087,0.3037174057978637
0.3821656050955414,0.3043303826588788
0.3826963906581741,0.3059694112808546
0.3832271762208068,0.3088249805094117
0.3837579617834395,0.3093057524156782
0.3842887473460722,0.3132492005747154
0.3848195329087049,0.3137773216612787
0.3853503184713376,0.3159190980736326
0.3858811040339703,0.3164754158422523
0.386411889596603,0.3184855250936355
0.3869426751592357,0.3204782590515783
0.3874734607218684,0.3206898461670592
0.3880042462845011,0.3218183804215606
0.3885350318471338,0.3250854135116225
0.3890658174097665,0.3251169181658754
0.3895966029723992,0.3262082239528706
0.3901273885350318,0.3275457313670271
0.3906581740976645,0.3342463543751811
0.3911889596602972,0.3352796085082
0.3917197452229299,0.3355572311672522
0.3922505307855626,0.336912679311961
0.3927813163481953,0.3375534451938177
0.393312101910828,0.3377207257261599
0.3938428874734607,0.3386446847011893
0.3943736730360934,0.3387199053590518
0.3949044585987261,0.342576417962002
0.3954352441613588,0.3436798458591172
0.3959660297239915,0.3441058641656734
0.3964968152866242,0.344959524551237
0.3970276008492569,0.3463873400057662
0.3975583864118896,0.3491441629187958
0.3980891719745223,0.351754367345669
0.398619957537155,0.3525370308635269
0.3991507430997877,0.3527038086385721
0.3996815286624204,0.3529466731476044
0.4002123142250531,0.3562452514809245
0.4007430997876858,0.3582417686333743
0.4012738853503185,0.3592816340794097
0.4018046709129512,0.360047611121039
0.4023354564755839,0.3621868083892181
0.4028662420382166,0.3651314582665431
0.4033970276008493,0.3653062867751491
0.403927813163482,0.3658374210753787
0.4044585987261146,0.3660269005958857
0.4049893842887473,0.3690027611628538
0.40552016985138,0.3694034798376322
0.4060509554140127,0.3694160844535942
0.4065817409766454,0.3695612415524896
0.4071125265392781,0.3695699388796177
0.4076433121019108,0.3701634411293796
0.4081740976645435,0.3768858989125941
0.4087048832271762,0.3772726348882238
0.4092356687898089,0.3804711271344225
0.4097664543524416,0.3814988666925836
0.4102972399150743,0.3863208320474637
0.410828025477707,0.3874878562324249
0.4113588110403397,0.3881765133240884
0.4118895966029724,0.3914954365413621
0.4124203821656051,0.3966042967828316
0.4129511677282378,0.3968451565811656
0.4134819532908705,0.4008085589121308
0.4140127388535032,0.4010973642555433
0.4145435244161359,0.4024057102038673
0.4150743099787686,0.4039996615880759
0.4156050955414013,0.4043631899293453
0.416135881104034,0.4053204659269672
0.4166666666666667,0.405902858218648
