classes	data_1	data_2
B	6.23013199064884	0.0754497460927995
B	9.47013064077351	1.33657941944822
B	9.58056508946273	-0.0141389392479132
B	8.63897587641755	-1.15124132130858
B	3.69260068138731	0.403798009319515
B	11.4850882275435	1.23322642746958
B	7.36608255256614	1.42095968043895
B	12.5188324763049	-1.01584736253929
B	9.27552639848137	0.874166836732755
B	8.34867131319049	0.268868976359215
B	7.11728843192117	1.52053527877873
B	8.0239103700292	0.0332064520271534
B	12.8735863773735	0.232961103940478
B	6.70841001414623	1.41208539361252
B	8.03740402258214	-0.175613962652239
B	10.7771517736496	-0.0243282780840037
B	11.1335214475501	-1.17541366094797
B	11.7696193690279	-0.302199578594258
B	9.74371805130192	0.266127325772616
B	8.07307844074494	-0.288027027631053
B	12.4419870205285	-1.04884199077347
B	9.75472319990952	0.0117784054125446
B	7.85839164756934	1.89594377931814
B	3.72209739363381	-0.843035222439768
B	2.86344517726528	1.01563166069202
B	8.926201655378	0.607990619822622
B	11.6386944265902	0.554910985626749
B	10.6152299138354	0.449888903803403
B	9.07372484795676	-0.760180210317153
B	11.5099388351924	0.428445715212987
B	8.25630674258644	-1.16105653168813
B	17.7178282651167	0.707623569666449
B	5.0729100245026	-0.0617988655365853
B	6.18840133782507	-0.225939796098393
B	9.83471505209415	0.48241891401285
B	11.8877655987172	-0.0549160853510256
B	13.6518295788897	1.13838466202993
B	6.95214982816664	0.137916608827681
B	5.80196173481432	1.68366416578177
B	13.1592391820312	-0.774205387185512
B	10.3037953800473	0.545870752680611
B	12.0921555634493	-0.616297040895081
B	15.0819821399038	0.504701633040922
B	9.72649375372723	-0.706284152954209
B	9.63396844367381	-1.48752940407357
B	10.7802831535718	-0.138208428367618
B	10.446372385687	0.450448161416433
B	10.0497145644972	-0.660281826795415
B	9.40971651476257	0.444614249414262
B	10.1639619216276	-1.22943073011214
B	16.4993974772159	0.489982359339006
B	14.6262847310071	-1.99620070950628
B	9.2603069418172	-1.67022416167731
B	13.5654160482127	0.0410214525875915
B	10.9241365450022	-0.204467248643745
B	6.14262660427605	-0.990356454680549
B	5.0503063209977	0.17447002970872
B	6.14957878245791	1.80205372403231
B	7.98180914960746	0.0267832604788586
B	6.26745023827319	0.618374677826057
B	12.9112266401407	0.103583854920913
B	8.07607595228031	-0.527746633991097
B	12.8713172286899	0.628948099256704
B	10.0580481993071	-1.31077401655531
B	2.0730223994439	1.04102940500421
B	12.1466624071343	-1.3065430104303
B	11.5978727828074	-2.14168140029719
B	12.9333371623635	-0.38411897753934
B	11.3075084044347	-0.789865062049379
B	12.3143221749188	-1.07743527841857
B	10.4919883094409	0.595367919744619
B	8.47367360453359	-0.159276781167734
B	15.6307340114572	0.705694659441856
B	7.53685135121099	0.543628924612656
B	13.021619365526	-0.958439990686273
B	7.26913616188065	0.402180271840173
B	10.5380880509054	-0.390829870226709
B	10.0880179915739	-0.873545239397598
B	10.4514063383827	0.65085603747628
B	12.2684684797149	-0.476026251281983
B	7.98838958252868	-1.76418993891103
B	7.5278224588233	-0.452668536272939
B	7.15755091516938	-0.26958149892071
B	2.51412956504223	-0.815487847036937
B	14.1361803419243	1.16440995276139
B	8.54437719220806	1.49332512250914
B	7.38026323062967	0.370367316635481
B	8.42617094887167	-0.605794357382158
B	9.09086142820486	0.135230311920893
B	11.612504362115	-0.811660614289489
B	9.10375069410914	0.221186850675963
B	11.3510242480423	0.031089894533942
B	8.25236928700337	-0.117295962879989
B	10.5531811785637	0.603027736581999
B	7.46769319707512	1.0532304632143
B	10.3745283630994	0.508997724497838
B	10.148453084627	1.51663617997865
B	8.64177236836844	1.44199221444603
B	9.42154116918645	-1.2896308140313
B	5.82501984401765	-1.55479706806298
B	10.3841489956944	0.563894521671899
B	10.0087456997397	1.69136428510691
B	4.68471731380818	-0.26980294625363
B	17.4518475313464	-1.05230039159673
B	10.6048248511932	0.66924049362656
B	11.459746859036	-0.115319612343135
B	9.4066955972741	-0.458134895700743
B	12.4379250668812	-1.2286431134741
B	7.70912237270877	1.61344277394682
B	11.4140207007865	-0.0381057213926959
B	10.7384245052493	0.615487684901767
B	15.7041033652815	-0.567319787527371
B	13.7626620780392	-0.518900171256291
B	10.3650665472476	1.39752870022785
B	9.78465135532949	0.858716121314052
B	12.6411719159461	0.223110918652781
B	14.1876755256457	-2.59731060220981
B	13.9885084001981	-0.724708915977014
B	12.7044172605856	-1.94123237438763
B	5.76519936731862	2.55063015465381
B	14.4291180119929	-0.125535334643735
B	10.1536596814912	-0.115220791573045
B	11.975162130496	-0.89954484446442
B	9.8081435811739	-0.539945121231208
B	10.4433963077112	0.547390336312908
B	14.3278523490091	2.2189949717248
B	10.6263972740308	0.419132714858435
B	5.28504823809226	-1.08872522595761
B	11.2310964491387	0.554459847401674
B	4.66119088433136	0.918534726285074
B	8.54259993925765	-1.39320973913177
B	15.0116784001474	-0.078404047540783
B	11.1389501419164	-0.249532010300787
B	7.35420656655741	-0.0832182424951387
B	8.41179561239186	-0.24510772165854
B	12.9711492430204	0.0537750406943612
B	5.73106235447719	0.92462251176028
B	13.6163033893935	0.544844212293623
B	6.84058803511698	1.49051366896671
B	7.48943818756726	-1.56635416591016
B	11.1594489796446	1.38819526406984
B	6.2385436289404	0.427229686670065
B	9.26663691453693	0.3224013707157
B	9.5168767466241	-2.75653134607466
B	11.4001470121161	-1.28628485290212
B	10.0974905001583	-1.11601584607012
B	9.89433070540717	-1.2903691977691
B	10.1410687470508	-0.373688112450505
B	10.8520278983483	-1.0266183160479
B	12.0823360708436	0.929804941434677
B	3.88241447313048	-0.993915954902899
B	20.2123522226945	0.588143167528008
B	12.391604614541	-1.47934966222043
B	7.13861425776762	-0.839726382142239
B	11.7316013825538	0.419929297971142
B	15.1723934093944	0.0156179446501047
B	11.3274424522255	0.235788196697095
B	11.6102285976165	-0.242306118940849
B	5.68653793422659	0.155637691206827
B	5.43375087778192	1.24456252001728
B	5.09620786139963	-0.940941359991499
B	8.13139587010687	-0.42705773669573
B	13.5659403191259	0.440241464518368
B	10.0912427355528	-0.72869858434044
B	9.55942004497409	0.363846612253875
B	8.87240761334324	-0.390906000603392
B	9.98195177080286	-1.52206130034776
B	3.89031132699441	-0.00644801144560836
B	6.61185287206995	0.473400210036257
B	13.5690180698729	0.478313425842083
B	7.59603395332996	-0.14742293397985
B	3.98004543115808	0.258313464607216
B	8.65445827828648	0.494709938645338
B	13.2913942711901	-1.28488231247928
B	9.28636294586587	1.14875156612208
B	12.3777387917737	-0.65443312473367
B	11.2135660671876	0.444898296026529
B	6.69057988458817	-0.709151107073664
B	13.001804962041	-0.331326672428529
B	12.638436692477	-1.57257535398919
B	9.94853062995504	-0.623114166317106
B	8.87190604402176	1.13121816100226
B	8.01479688748116	0.277399911078891
B	5.30023768812653	0.459864617974352
B	7.62076256672218	0.456649663396931
B	13.1874691259021	-0.0424840155992258
B	12.8950355674729	-0.434490985648849
B	7.49159854669419	2.15644651401569
B	12.3431286950579	-0.696438082978335
B	12.1205431552252	0.0268128994179803
B	10.8862167983818	1.33080524584171
B	11.6261661946261	0.610565837853266
B	7.67284573120469	0.345372612959355
B	10.206997629672	0.252498663751449
B	7.2795281004548	-0.449205685789048
B	12.1888976094594	0.343533389430493
B	8.27887650717732	-1.71395571308966
B	10.0126408159907	0.308923499335969
B	7.91206738963562	-0.40840499665457
B	10.7457823663997	-0.714736473614762
B	5.03335946110481	-1.22947372154355
B	10.4807530518679	0.0923878281083986
B	9.7484049986125	-0.944255689446288
B	6.92850309954021	0.0459196845935578
B	10.4945101716717	-0.0200193884901962
B	3.80145247482792	-0.156892607893054
B	10.4733545046991	-0.0517019359155796
B	10.699871275035	-0.5731727448147
B	6.48521294854454	-1.51607560112752
B	10.0771173767135	1.79986215588857
B	9.62731519089311	-0.593297422113609
B	13.052742381063	1.73300912745916
B	9.20699904504232	-0.0890213958136735
B	6.62205199797365	-0.159512641651391
B	12.7992852404366	-2.11618341367125
B	14.0477801716233	0.966436478206173
B	8.90491177197665	-0.512484086370335
B	9.51455330943297	-1.4991434608295
B	2.36544704819164	0.887213662292898
B	8.68238863918019	-0.41740191457343
B	8.63019020803183	0.0928302549253757
B	15.9257653305526	0.0153457463378561
B	12.689716047126	-0.677847736586051
B	10.8630055664478	0.176460025232124
B	8.43305376682796	-1.00492103790255
B	5.63517393786905	1.63748212736443
B	9.30633234372978	1.2633008270096
B	7.53501095147488	0.367529132764159
B	14.322381236488	0.701651640727226
B	0.570352650223953	-2.53593312982895
B	9.28193203311967	0.166049690149861
B	5.18719183813725	0.675582630422962
B	11.0255980999834	-1.14145789974742
B	10.2763029153345	-0.0419283915466329
B	7.99943515796615	2.94804976284763
B	11.8831837051617	-0.303623328831222
B	8.41995793704985	-1.86604860934153
B	10.0939082553836	-0.630779171714342
B	8.86515818276781	1.12653760173778
B	6.63505830014322	-1.82746888511821
B	5.36472848490031	-0.0350519089633042
B	5.49707741381581	1.63571690927958
B	6.76600376680824	0.430873885376622
B	8.96244485111686	0.347945378390516
B	11.4030046328118	1.7744446639498
B	12.400600117398	0.957006182413267
B	10.4808779557357	-0.97332687745114
B	8.97581834874988	-0.863665165159494
B	11.7537230300068	-1.41354181722892
B	9.12550051326707	0.585139866276591
B	11.2374270007277	0.660854860611712
B	12.4949982124907	1.63733364095362
B	4.59563833330468	1.23193387661989
B	11.7886549630822	-0.817735362275354
B	8.519095856929	1.53321955012442
B	12.1312375166741	0.503900875297835
B	15.8747307402121	1.13649230162487
B	8.63333246264067	-1.01629364571352
B	9.10811976989787	0.688902985138769
B	4.62682648055941	-1.84480299141383
B	11.5607441648251	0.160137357064267
B	11.2403448908679	-2.26924037472863
B	6.67203317042372	-0.239165833197386
B	7.94517190862825	2.02824774958722
B	9.77460699752312	-2.16950848901374
B	5.82071811324764	-0.826161513435623
B	8.45770194812391	0.0293266092174
B	10.3579918227814	-1.19845059860475
B	7.82710502346469	1.57421273203315
B	7.20626530636996	0.443953429226642
B	12.2981696068847	-0.0837559704285189
B	8.70338125634379	0.788204457504424
B	9.35239534872794	1.16616027177012
B	10.9420895827516	1.31107905707132
B	10.1323436685315	-0.592845724491578
B	13.2304775683243	-0.660579107133628
B	8.36476246884911	-0.668026884542062
B	7.30072349122689	-0.749436650440245
B	9.02915874749838	-1.19516260078224
B	4.33528914424696	0.683835235323087
B	9.07875783219556	1.39873472318635
B	11.1041393844143	1.85741677987759
B	8.98870609514111	1.93795351092176
B	6.84338202985558	-0.45935741586356
B	16.5188967048825	0.219171353186126
B	9.64010561475056	-0.833397945404565
B	12.705069370593	-0.964323792805121
B	4.1287407726487	-1.6806617209221
B	10.1014362208319	0.546818140028968
B	12.9403893583129	-1.09730920203016
B	12.3683490221589	-0.207880017839226
B	16.5398388466963	1.60354046178712
B	4.76627458933875	-0.845518238936318
B	12.4857323611257	-0.672105020160955
B	15.9333658949323	0.782374841406896
B	10.7967437099559	0.21673915110574
B	9.37935326164886	-1.93161865634816
B	7.49022575581604	1.16941116317148
B	13.1196461070343	-0.883686663415201
B	8.86805073721347	-1.04424918533767
B	11.8232177012188	-2.31682915884222
B	10.7978817640086	0.0974812739246051
B	13.4071535051677	-1.61637270896119
B	11.9499779745403	0.986542727790123
B	9.83674928838773	-1.60158274708753
B	8.18375633193948	-1.78214491332729
B	10.7748302418364	-0.173627848499406
B	17.2298879349352	-0.804845888523478
B	9.46834891653255	0.0760106760213045
B	12.9039146072059	-0.392733613589804
C	4.34725401570703	7.07746074337538
C	2.74109124825446	7.52080840074205
C	10.7945059022531	3.62088843625794
C	3.40494655828874	5.51952078174282
C	6.80100491771114	7.40394825978511
C	4.67449127070384	8.93571994930719
C	3.42092459853015	6.87052253341616
C	1.5504305388858	5.30972530625011
C	3.93010729380079	4.18156958117491
C	2.65498462678236	0.155699640216413
C	9.39658694126841	4.29675602877854
C	7.17363371152052	6.20499791041199
C	4.8520881142453	2.1949384581499
C	3.29142083738113	7.25620273625053
C	3.64044470344883	2.944074558122
C	4.56352750557826	5.77930004022731
C	4.47706435541094	4.0808975091548
C	5.09703608071518	5.18538057460414
C	6.53156679693367	4.76160890672908
C	6.6695191100284	8.52829827848289
C	7.38004718418174	2.55410466323121
C	6.05137079355982	3.47949919626741
C	7.20334971087944	6.38997874222787
C	4.26342803038364	6.80279928523306
C	7.30248675017467	5.21576627768092
C	5.66247988821017	2.74882625449645
C	3.71410432005843	0.469852937268847
C	5.64837274860357	2.72992007190425
C	4.31595186904525	6.05159867142165
C	5.04639827413963	7.66904721710725
C	4.30065553757725	5.13345134236736
C	5.81706761231389	6.62263057575284
C	3.51747917358052	6.93230704658979
C	5.97717879757997	6.60806473100268
C	11.201002855716	4.08852055130703
C	3.19817275091025	7.24181662586204
C	5.42685327272574	3.49994253581799
C	6.61104185424522	5.74549562920479
C	4.29122720499293	5.34110330955377
C	2.21102600626879	7.70446140334892
C	8.14476833827951	5.33354405062956
C	3.84795465713356	5.29969847800457
C	3.13473199085548	5.82885515102121
C	2.32844607917602	4.87075389152636
C	5.53231664452263	2.62540793402006
C	-0.321870254531183	4.1578613863418
C	4.90031263684809	6.5520263377608
C	5.09072042006357	6.46916456521134
C	5.6469308484075	2.2304552169899
C	8.40262542346401	8.21998277864414
C	5.86615805637689	4.71342078935308
C	5.29988411304969	7.13888364272269
C	7.55475038159504	3.52917258109179
C	7.41020369570267	1.77885344838307
C	4.05873633697919	5.52757258361391
C	5.99476156497531	7.62966618230532
C	5.55723888379335	7.50510962918289
C	6.52460331356305	1.25993043810551
C	6.89318040235306	1.33221686318582
C	7.79614221193659	3.03546552824266
C	7.56880664759749	6.51974823135661
C	4.21764218902673	5.55292126173622
C	5.67621693979702	3.33239080881207
C	2.76484980719081	5.52404669802008
C	6.91531688931537	8.81818547919898
C	4.91936409560896	5.8030972378232
C	3.88274635899917	7.08832030995044
C	2.09187235446203	4.00102189570158
C	2.78907700955044	3.34646046756557
C	3.83283823928851	8.58393037919985
C	4.98638502663897	3.71776438043094
C	3.42421463875631	3.72611755393622
C	6.05556478374277	3.51896902851414
C	3.01889872529669	4.12110602762587
C	3.17740870940194	4.63723768579959
C	5.30238226434757	6.775133432234
C	10.1297534536489	2.52006397763074
C	5.5352657195762	5.51535835859027
C	7.20158006992899	5.38247922276826
C	4.23281151445296	4.87570650349979
C	1.58342512318594	2.82572279663364
C	3.09493822396301	2.91977470116313
C	10.4280419095358	7.93932871509378
C	5.00564210763189	0.378094975300844
C	6.44867987511374	4.80864836157172
C	3.37653816193948	3.96349532150776
C	4.92523105189922	6.68990173991671
C	5.51922958449442	5.45539949559999
C	6.61533057173318	4.44883303054108
C	7.06257631705463	5.22400022485301
C	4.9610149038384	3.82799528107121
C	8.03623987364847	5.26798811591724
C	3.57657787194617	7.22212133704984
C	-0.52883126916856	6.09447101247811
C	4.28507340733881	2.69317872276188
C	3.39723828587021	5.99451811662653
C	3.1406098766986	4.58769840745318
C	5.80264250726796	4.28049309750232
C	5.8255394538829	5.94080066780332
C	6.83221894490638	3.68541948793269
C	6.18548489651183	5.26334129151417
C	6.27422859979079	4.98829594290561
C	6.81727923848215	2.42558771952043
C	4.83659413758011	4.99007182917831
C	5.3989142124291	4.33652905937982
C	3.64386826888988	7.47375884764301
C	1.44907883778273	6.21277265438752
C	9.17270413444339	4.29955393723129
C	8.66335804912105	5.35285437309247
C	8.94174447981329	1.49493558163887
C	2.85786510816818	3.50334755951572
C	5.3856003808424	4.65281272194034
C	6.4948819755655	10.5882530150077
C	4.8475908263136	6.57054274032628
C	1.99591426287583	5.66093396124796
C	6.2719110552171	0.491671142617895
C	5.87318256531663	6.21820113180165
C	3.43821571939279	7.07136250484026
C	5.38728714848446	4.63418997446638
C	4.06467492692943	4.02600518198613
C	5.57918606585675	6.60485767642296
C	3.67580808130705	3.91843322612925
C	2.06027591385395	5.1441182386481
C	3.79699434952403	8.80567403536121
C	5.10805292470072	3.84824665374335
C	5.09747547480606	5.42179167687469
C	5.28238901991114	6.14705787488145
C	6.02925479436735	3.94784172757989
C	4.98710663830643	7.30062137477459
C	4.38734626466817	4.43554912921587
C	3.99326404583825	3.35858650459009
C	8.91763036957315	4.43595138684672
C	5.03328344772498	7.23455656292761
C	6.91840267878567	4.18227325556794
C	3.88896886728886	2.53745146989536
C	4.81181695849168	7.49793853139256
C	8.1763287459234	5.20244206883919
C	4.40971070404654	4.5748101191046
C	3.4950213818487	8.5911557331785
C	1.84723549262319	5.39380541655195
C	3.6859144740762	8.02694244139432
C	6.36324037081386	5.40274699896192
C	6.38482118145225	4.30945651814309
C	-1.86151257349165	2.80033069029004
C	3.76732484372849	4.30371774596822
C	4.23951545677685	4.78297725250256
C	5.35082047013659	3.69600549966387
C	5.37358693114678	6.40690575323409
C	7.36568570717069	3.5951758132071
C	4.40685055044505	6.34627083245953
C	4.51086941991365	2.40372600237789
C	0.106822712095707	5.71191040595863
C	6.2259284160854	9.23517016333364
C	4.3464935652918	7.42266935500177
C	1.59096976394511	2.33844668144652
C	7.56959850306615	2.16108814776608
C	4.83146378531367	5.38895808981959
C	2.905101341755	3.29741478961958
C	4.20668062251317	8.60403162292565
C	5.84126480781198	7.11462345431026
C	2.37291521556052	3.90371650202218
C	3.66135258952995	4.01061339344909
C	3.3128794505115	6.76764842563277
C	3.93689111081886	5.12206656676648
C	4.48825573594059	5.37231423634445
C	4.26591028328052	3.61954660594521
C	4.80153621098975	3.04281096548113
C	5.1018967861688	3.73905346414829
C	6.8342055503388	3.08275592831173
C	5.04178613308729	4.71917693754455
C	1.93756652943985	4.40809035969532
C	4.42425085939161	5.74854423376022
C	0.675725047100632	6.08137208733361
C	9.01573837739078	5.29087947669479
C	4.27156938992495	7.26490944248812
C	5.52986107284451	3.66161313894396
C	2.58269742323813	5.63062588006925
C	3.91960214749947	6.3356002890725
C	2.82575206778492	7.06400728988877
C	4.4214010342302	6.03845127334388
C	3.82520818325246	5.53477019473247
C	3.15335275038475	6.62390601726224
C	4.47153040159476	6.41218150908279
C	3.93133495828264	6.31857680784959
C	5.72144236063157	2.36203296189914
C	5.33261699418691	2.95057152530099
C	6.68201406405414	3.73539428926837
C	3.77543097652486	4.60313260737795
C	3.96824742428662	6.27043001186822
C	6.0333130110734	2.583648884562
C	5.01144846660166	2.72943448629829
C	3.82914714692858	5.59016113461227
C	5.80000269202919	1.51131970324973
C	-0.420895466581399	7.68152248168933
C	7.68389574150367	5.48503668084467
C	6.94843330771723	4.1634200472014
C	4.53446344447051	5.20185866730237
C	5.44061076061865	4.05326094052587
C	8.24596639137607	5.55812108476986
C	4.80546716277905	3.73082959092293
C	4.18317364783017	6.43877835060418
C	6.64546261872898	3.14680649632355
C	4.0941108787252	1.64234757038602
C	7.29104232129862	5.59225805354658
C	5.76666305245936	5.7641876044793
C	2.13808803966803	5.47512268578786
C	1.99343288778987	4.83127054592367
C	5.14291584083968	3.72567581854136
C	7.53062664267741	4.40331606212555
C	11.4701816379384	7.40095478585542
C	1.76739008524646	2.79994187952805
C	4.6534531775031	4.0187764562437
C	4.5845141317381	4.86604440570118
C	5.89185009079557	3.78222039551751
C	4.20227111557462	4.45430176481451
C	4.01484579334177	4.17421586054033
C	4.06057937529707	4.99570581215945
C	4.65001018966409	4.99104794121554
C	2.64421904470636	5.70984087448496
C	3.39094614789078	3.87548197977567
C	2.95768917208056	3.06246328124254
C	3.57245161850607	5.41869263601762
C	7.13299527154611	1.64541591931293
C	1.76423151876854	4.85275642129743
C	7.88539091793136	2.20210212313987
C	5.6135100644075	4.65901751504971
C	5.9214013702004	6.5781646040252
C	7.87778582243002	1.99268742702157
C	3.11862740852637	6.30551075713221
C	6.97562153398843	6.44648922904267
C	7.50157099192909	2.42545464014632
C	4.97966864793665	4.54707706399168
C	7.37858716444845	7.41654985847696
C	4.14641037990677	5.39870392828982
C	5.81884640598863	7.05099124747495
C	1.94985770101457	3.88239541293837
C	6.26585101671826	1.20882249733579
C	6.80471315604353	5.29683582303787
C	4.7648831130154	0.896094404894552
C	2.34497640363246	4.2599607164654
C	2.36373391371715	4.77131571964474
C	6.88583833946899	4.665792470143
C	5.13271743815175	3.44315699809707
C	1.79052997283005	3.46741447970403
C	4.70465626734008	4.79641692550672
C	4.85464168862112	5.45603778859978
C	4.18688175376079	4.96060771580314
C	2.2063778600678	3.16618314856907
C	4.65248804310731	4.84251301314645
C	5.64149872227598	4.15810506629479
C	2.49104107117298	2.28630498281054
C	5.24942363912264	4.4571440908176
C	5.5522890236204	3.95718059718393
C	7.46009665307567	2.54408711942849
C	1.13926014716514	4.83720960081011
C	1.88301243031194	4.55131451085003
C	10.0081073673451	1.75787263252923
C	3.65798187673519	7.17290431681953
