classes	data_1	data_2
B	6.23013199064884	-0.82999166843319
B	9.47013064077351	-0.0626720541699234
B	9.58056508946273	1.16660688528649
B	8.63897587641755	0.448351095208504
B	3.69260068138731	2.68589885274773
B	11.4850882275435	-1.06663487326172
B	7.36608255256614	0.50451910429545
B	12.5188324763049	0.152508322062775
B	9.27552639848137	1.5180459871038
B	8.34867131319049	-0.210020281994719
B	7.11728843192117	0.434486261238819
B	8.0239103700292	0.0444254016925449
B	12.8735863773735	0.45801767757004
B	6.70841001414623	1.32686898664369
B	8.03740402258214	1.80914286136137
B	10.7771517736496	-1.35245375139648
B	11.1335214475501	0.011918133768882
B	11.7696193690279	-1.43571775524351
B	9.74371805130192	-0.29171432117668
B	8.07307844074494	-0.821766569437851
B	12.4419870205285	0.243351228554852
B	9.75472319990952	-1.57714884149558
B	7.85839164756934	-0.463663642861515
B	3.72209739363381	-0.778029570955807
B	2.86344517726528	0.823437834522716
B	8.926201655378	0.368678012697942
B	11.6386944265902	-0.437575558637112
B	10.6152299138354	-0.190894145994709
B	9.07372484795676	0.398014948514462
B	11.5099388351924	0.698636688036897
B	8.25630674258644	1.34613839976891
B	17.7178282651167	-0.413707806213184
B	5.0729100245026	0.977839578615986
B	6.18840133782507	-0.620198248265363
B	9.83471505209415	-0.115583917061889
B	11.8877655987172	1.7944868226057
B	13.6518295788897	-0.570915243189905
B	6.95214982816664	-0.868377582179376
B	5.80196173481432	1.85167430506981
B	13.1592391820312	1.17389366403248
B	10.3037953800473	-0.678662699385653
B	12.0921555634493	0.650957904788777
B	15.0819821399038	0.217898050355554
B	9.72649375372723	-1.06348909612969
B	9.63396844367381	1.38571737475198
B	10.7802831535718	-0.227732836707888
B	10.446372385687	-0.335409527189575
B	10.0497145644972	0.382223570243831
B	9.40971651476257	0.0120728362325606
B	10.1639619216276	-1.2118674024768
B	16.4993974772159	0.148993793829224
B	14.6262847310071	0.000464736365594998
B	9.2603069418172	-0.0757756021345231
B	13.5654160482127	-0.897208480362059
B	10.9241365450022	1.68121002091721
B	6.14262660427605	-0.246642228069518
B	5.0503063209977	1.04347431696904
B	6.14957878245791	-0.464215967123575
B	7.98180914960746	1.44366120282964
B	6.26745023827319	-1.27225903617511
B	12.9112266401407	0.698830337668478
B	8.07607595228031	-1.25975207217982
B	12.8713172286899	-0.138774430722799
B	10.0580481993071	-0.493806584074906
B	2.0730223994439	-0.180547202743048
B	12.1466624071343	-0.378198414308711
B	11.5978727828074	-0.852426254208242
B	12.9333371623635	0.159388336854309
B	11.3075084044347	-0.786044659784067
B	12.3143221749188	0.365051268269749
B	10.4919883094409	1.09061933535102
B	8.47367360453359	-1.08610251475728
B	15.6307340114572	-1.83908070491711
B	7.53685135121099	0.220861457328432
B	13.021619365526	0.819856100571192
B	7.26913616188065	-0.937419417186569
B	10.5380880509054	-0.531701961234226
B	10.0880179915739	0.285611002406648
B	10.4514063383827	0.919048389596405
B	12.2684684797149	-1.62906120813672
B	7.98838958252868	1.11645971503032
B	7.5278224588233	-0.382501630129585
B	7.15755091516938	-0.0420179070996303
B	2.51412956504223	-0.23498368866039
B	14.1361803419243	0.389566787244975
B	8.54437719220806	-0.157859480092374
B	7.38026323062967	-1.85593227016146
B	8.42617094887167	-0.310842792492358
B	9.09086142820486	0.189601968746682
B	11.612504362115	-0.140523129497674
B	9.10375069410914	1.91277287654704
B	11.3510242480423	1.239428367844
B	8.25236928700337	-1.70220478578631
B	10.5531811785637	-0.32467097781687
B	7.46769319707512	0.763188840150251
B	10.3745283630994	-0.0408013428041281
B	10.148453084627	-0.371282218600612
B	8.64177236836844	2.1383729888902
B	9.42154116918645	-0.030508056284729
B	5.82501984401765	0.261522845523025
B	10.3841489956944	1.20527157957465
B	10.0087456997397	-0.866213100615996
B	4.68471731380818	0.0549286154537456
B	17.4518475313464	-0.47374837532751
B	10.6048248511932	-0.452602794138304
B	11.459746859036	0.086566694341415
B	9.4066955972741	2.26507366476392
B	12.4379250668812	1.14100754802495
B	7.70912237270877	0.282419774134099
B	11.4140207007865	-0.972685973588477
B	10.7384245052493	0.315461347756696
B	15.7041033652815	0.335671405547994
B	13.7626620780392	1.30937066094171
B	10.3650665472476	-2.3350841287912
B	9.78465135532949	1.09348926029215
B	12.6411719159461	0.834132540584846
B	14.1876755256457	-0.0503375074920126
B	13.9885084001981	-0.240841933913292
B	12.7044172605856	-0.994151027969064
B	5.76519936731862	-0.0899559861600773
B	14.4291180119929	0.676382671213885
B	10.1536596814912	2.33756372280656
B	11.975162130496	0.350047295789503
B	9.8081435811739	0.0295293351421019
B	10.4433963077112	-0.227284044532783
B	14.3278523490091	-0.0496642443258792
B	10.6263972740308	-0.677814404579349
B	5.28504823809226	-0.309186430268854
B	11.2310964491387	-2.3139790250989
B	4.66119088433136	-0.888675665529004
B	8.54259993925765	-1.52381753839294
B	15.0116784001474	-1.67263896847118
B	11.1389501419164	-0.61881045812548
B	7.35420656655741	-2.37518163483777
B	8.41179561239186	2.16308559067955
B	12.9711492430204	-1.1746951093275
B	5.73106235447719	1.5845705863487
B	13.6163033893935	0.485902937276027
B	6.84058803511698	1.56400872977284
B	7.48943818756726	1.70953715909883
B	11.1594489796446	-0.566417326812809
B	6.2385436289404	-1.57331450860381
B	9.26663691453693	0.315865934751352
B	9.5168767466241	0.416791966010536
B	11.4001470121161	0.0856560887870712
B	10.0974905001583	0.763390337692818
B	9.89433070540717	0.855899449327694
B	10.1410687470508	0.467673711691097
B	10.8520278983483	-0.278957086519969
B	12.0823360708436	-0.455204937449856
B	3.88241447313048	3.38950972002292
B	20.2123522226945	0.301185509574179
B	12.391604614541	-1.23665025278796
B	7.13861425776762	-0.607777356617285
B	11.7316013825538	-0.52301168560569
B	15.1723934093944	0.429737197364508
B	11.3274424522255	0.381708251630774
B	11.6102285976165	1.03368448446129
B	5.68653793422659	-0.666070306385588
B	5.43375087778192	-0.315839540955601
B	5.09620786139963	-0.0765609566626157
B	8.13139587010687	0.184178613591184
B	13.5659403191259	0.439523963002491
B	10.0912427355528	-0.102716512866432
B	9.55942004497409	-2.63320558399509
B	8.87240761334324	1.65442441450134
B	9.98195177080286	0.765908983526222
B	3.89031132699441	0.481408594988177
B	6.61185287206995	0.106842282578118
B	13.5690180698729	2.0900901085969
B	7.59603395332996	-1.27960385677698
B	3.98004543115808	-0.997960689388649
B	8.65445827828648	2.01573154651915
B	13.2913942711901	-0.122559642373667
B	9.28636294586587	0.244706253831793
B	12.3777387917737	0.472502626308273
B	11.2135660671876	-0.195306096467945
B	6.69057988458817	-0.461622122262618
B	13.001804962041	0.307558905956017
B	12.638436692477	-1.07737372446414
B	9.94853062995504	-0.48010174246814
B	8.87190604402176	-0.731948550580844
B	8.01479688748116	-0.363178333323752
B	5.30023768812653	-1.07366806009143
B	7.62076256672218	1.26724271541503
B	13.1874691259021	1.56237581807098
B	12.8950355674729	-0.870418054649655
B	7.49159854669419	0.824576718161186
B	12.3431286950579	-0.445322270736852
B	12.1205431552252	1.94067008689479
B	10.8862167983818	0.689895016447519
B	11.6261661946261	1.10342840578349
B	7.67284573120469	-1.25276181244682
B	10.206997629672	0.480293426807515
B	7.2795281004548	-1.98460191410168
B	12.1888976094594	-0.912128623990338
B	8.27887650717732	1.06449405826419
B	10.0126408159907	-0.586836215486281
B	7.91206738963562	-0.6646294676826
B	10.7457823663997	-0.534173399491201
B	5.03335946110481	0.0615318129514892
B	10.4807530518679	-1.60505782803827
B	9.7484049986125	-0.0476500509298406
B	6.92850309954021	0.804847334547669
B	10.4945101716717	-0.497373340318857
B	3.80145247482792	-1.5843510671183
B	10.4733545046991	-0.0394371252661739
B	10.699871275035	1.27693264640489
B	6.48521294854454	-1.21913704546909
B	10.0771173767135	0.326660537107621
B	9.62731519089311	-0.24375226088521
B	13.052742381063	-0.480317234050283
B	9.20699904504232	-1.2840672583534
B	6.62205199797365	0.209528929072618
B	12.7992852404366	-0.73639051202875
B	14.0477801716233	-0.458973220535727
B	8.90491177197665	-0.902764879969587
B	9.51455330943297	-0.579832161534453
B	2.36544704819164	-1.93639231255838
B	8.68238863918019	0.344558710947376
B	8.63019020803183	0.178526261610806
B	15.9257653305526	-1.47720181531882
B	12.689716047126	-1.19764783430085
B	10.8630055664478	-0.46331076362285
B	8.43305376682796	2.0514652892154
B	5.63517393786905	-0.402238006637291
B	9.30633234372978	0.576616274987294
B	7.53501095147488	0.713519104531294
B	14.322381236488	0.151921552007153
B	0.570352650223953	0.6306622772201
B	9.28193203311967	-0.171249444916119
B	5.18719183813725	-0.501565496614333
B	11.0255980999834	0.304980847420461
B	10.2763029153345	-1.88728739221971
B	7.99943515796615	2.35513674254006
B	11.8831837051617	-0.765447039142156
B	8.41995793704985	0.578527818931057
B	10.0939082553836	0.68749284238486
B	8.86515818276781	0.31914466560597
B	6.63505830014322	-1.4712351695934
B	5.36472848490031	-1.2618491420683
B	5.49707741381581	-0.880696806846989
B	6.76600376680824	0.135845886952475
B	8.96244485111686	-0.229748320222917
B	11.4030046328118	0.263347111574257
B	12.400600117398	2.13164906419193
B	10.4808779557357	-0.070291614955444
B	8.97581834874988	0.977712647258347
B	11.7537230300068	0.980365794537658
B	9.12550051326707	0.90971488780874
B	11.2374270007277	0.309382948310437
B	12.4949982124907	-1.2965956158001
B	4.59563833330468	-0.969776030495777
B	11.7886549630822	-2.54169169869539
B	8.519095856929	0.911931004630213
B	12.1312375166741	0.615396056093735
B	15.8747307402121	-0.461608009656062
B	8.63333246264067	0.0547405767371705
B	9.10811976989787	-0.282788084577179
B	4.62682648055941	0.407877829857475
B	11.5607441648251	-0.571655124934384
B	11.2403448908679	0.0205929612193302
B	6.67203317042372	-0.820715165944616
B	7.94517190862825	1.21049633477893
B	9.77460699752312	-1.11763005786743
B	5.82071811324764	1.24216616129502
B	8.45770194812391	0.495941038745823
B	10.3579918227814	-1.31687191989169
B	7.82710502346469	-0.202713742104819
B	7.20626530636996	-0.9406034769852
B	12.2981696068847	0.303871727686911
B	8.70338125634379	-0.148855609289811
B	9.35239534872794	-0.0916711254192203
B	10.9420895827516	-0.176639560188734
B	10.1323436685315	2.0654477793046
B	13.2304775683243	0.514496043063699
B	8.36476246884911	-0.787573166909873
B	7.30072349122689	-1.03660886628309
B	9.02915874749838	0.661310186170088
B	4.33528914424696	-0.628446203896965
B	9.07875783219556	0.417962133744537
B	11.1041393844143	-0.62302562087077
B	8.98870609514111	-0.103292898231289
B	6.84338202985558	-0.492109842724839
B	16.5188967048825	-0.542715782322543
B	9.64010561475056	-0.577590958101838
B	12.705069370593	0.39625811731669
B	4.1287407726487	-0.3674785268554
B	10.1014362208319	0.327325902325412
B	12.9403893583129	-1.24660353379918
B	12.3683490221589	-0.262420205870879
B	16.5398388466963	0.588402650864474
B	4.76627458933875	-0.865030234249947
B	12.4857323611257	-0.468839842967071
B	15.9333658949323	1.26758302034316
B	10.7967437099559	-1.19451471156866
B	9.37935326164886	-0.75008435441561
B	7.49022575581604	-0.0253978978823489
B	13.1196461070343	1.67159118396109
B	8.86805073721347	-1.05757410027485
B	11.8232177012188	-1.02552017855927
B	10.7978817640086	0.287291013829256
B	13.4071535051677	1.47198793148432
B	11.9499779745403	-0.56120134655118
B	9.83674928838773	1.07290898999738
B	8.18375633193948	-0.655023734905608
B	10.7748302418364	0.42169633394869
B	17.2298879349352	-1.18185578845245
B	9.46834891653255	-1.79548769051052
B	12.9039146072059	0.347184156417152
B	9.4599022835957	1.03061309804929
B	11.4978854073813	1.58216751433441
B	7.1784844630593	0.623976453496226
B	8.65850588576857	1.62544532909009
B	11.5597800045883	-1.47991534188888
B	11.4573993856295	1.43368233764483
B	11.3476868213569	-0.158657456019896
B	13.7803688007922	0.218549094687959
B	8.23961421598736	0.685507559658162
B	15.1183610489543	1.12756962845691
B	7.4323338806603	-0.13165684079216
B	5.53766673974664	0.277021205392354
B	5.17899938373666	1.10185231337986
B	12.7784683328456	0.46824340706681
B	9.08910640466141	-0.272123622229387
B	10.2858205363928	0.959290547782702
B	7.61002956153437	1.09481091444445
B	9.60421018438453	0.910259214758873
B	8.43874094211681	0.414956251734012
B	8.87735705422088	-0.443273836916553
B	15.046056347804	-0.344066913790713
B	12.4814429211782	-0.165438981594785
B	13.0675609408051	-0.942149495381505
B	9.0573073159455	0.541113343892586
B	11.691799843807	0.942402913662304
B	9.75596850753951	1.21209432872609
B	13.9019816543584	-0.0506516918442269
B	8.37152397705667	0.313936617734581
B	7.26407614415896	-0.496638062123633
B	11.4006995922697	1.77446750734804
B	11.844063798119	-0.447089933644293
B	11.2278912958858	1.02571203563717
B	11.3518869087616	-0.869301533320521
B	11.7062586088218	-0.647273385877749
B	10.9858833005457	-0.710064178023343
B	7.86699903589186	0.171559264072528
B	10.7221207745771	-0.546996436056506
B	7.47092539192113	1.05098615965039
B	10.5563484113913	0.749480389222645
B	9.04040044814043	-0.0972989434214441
B	10.5290836236994	0.699243951280842
B	10.5005830357447	0.229409232171278
B	9.73161019395703	0.509877625691674
B	13.0338315625063	-1.01683811345533
B	9.25998601811774	0.406345030282971
B	11.3703426047866	-0.769077899495273
B	10.0046952796007	-0.292335561755291
B	10.0056070798	-0.025089904764323
B	10.6061833489382	0.509804203650376
B	12.8342889203283	1.24015242839628
B	8.73789954216929	-0.688849130843801
B	10.5842416900548	-0.0466109232065008
B	14.6229058165374	-0.263535925017769
B	10.1899886343686	1.95883466324022
B	15.9630138395113	-0.944802063750066
B	12.2120109313645	-0.549815150650228
B	9.5104365890175	0.268722121016429
B	13.5521784199789	-1.65886321757879
B	6.43544450672257	1.03845042121406
B	11.895234719588	1.42957809611109
B	13.1996333888695	-0.443741436872347
B	11.7959859979028	-0.689998569290328
B	10.2868097973005	0.900165280517644
B	6.81009386917873	-1.20208923316229
B	9.75495168500921	-0.323443163141521
B	11.7992976140869	0.534818992048069
B	8.52518289902838	-0.912621932041424
B	5.00876406294643	-1.18240278057245
B	9.28813128204093	-0.683563671118116
B	11.0733523157153	0.438728838600565
B	9.70458272047511	0.145243381973108
B	10.0312516235948	0.170930398826607
B	9.73595512702939	-0.987612941558795
B	13.3174861821972	0.104105866854846
B	8.54204389995085	0.234939543055263
B	12.3760264410955	-1.72589589097451
B	16.566803562915	-2.24054588990874
B	6.21053352112557	1.89975853186397
B	11.4773361987837	-0.260796208584335
B	10.2008608995095	0.10203802534621
B	14.2307785255833	1.24613877791522
B	2.28178512170892	0.16839452365966
B	10.6723598369528	-0.601939129158455
B	8.49799866964143	0.960815337476081
B	15.9880995435261	-0.596209038455122
B	8.39091593594527	-0.218142717654388
B	5.112477667424	0.734179530629181
B	15.2393268840167	0.770675696353087
B	9.87913845702867	0.216713636929993
B	9.96937993449916	0.00529189663725749
B	10.2263492382784	1.05506487237088
B	14.0097382583446	0.447509770849056
B	9.95758318225626	-0.614361060542841
B	6.54627603607425	-0.146940764288442
B	11.2113940279585	-1.64519232371896
B	13.6996792824087	-0.982616785800779
B	14.2628790413169	-1.4338096359027
B	6.95245791238213	1.56062498579124
B	12.6225005101983	1.53578595646185
B	10.8066069290776	-0.68103806053964
B	14.5616058363362	-0.388638911310075
B	10.0996193560815	1.23659689444369
B	10.6988833118214	1.00454044933711
B	14.2362561808375	0.887616613021286
B	9.47315811204328	0.754539963127852
B	9.92701516574799	-0.290162984837354
B	6.47375901715608	0.525873661445056
B	9.09340126421722	1.49553841322624
B	10.7983819773178	0.137243880477721
B	9.13591891710684	0.700043433453837
B	6.85347402767959	1.7439345030083
B	10.0353352162376	0.157181667555627
B	15.6878313379544	-0.763340107565159
B	7.47089433268069	0.407580728539574
B	13.0468949820761	-0.0604609761071861
B	11.8239718594679	0.715851284153366
B	11.6647329568802	-1.15956711524161
B	11.3496667114102	0.800737000818053
B	7.71945936904854	0.0475430256518591
B	11.285337145639	-1.31700068369984
B	6.51683040493562	1.03775855912557
B	12.1228707089993	-1.32169657811116
B	9.81460340339024	-0.950915519799749
B	9.32218061170482	2.32864458116301
B	11.4472567420385	0.644421073433369
B	9.83525174394692	-0.803507058505572
B	13.4151539860898	0.497955949049137
B	10.413749826483	-1.95129780459702
B	15.0509924973453	-1.04439328792103
B	7.67738383844346	-0.518307425604551
B	11.6376122580418	0.150535078720618
B	8.15110887731476	0.42014550750633
B	11.5141048991228	-0.676804393677955
B	7.88114754113737	1.24452401763371
B	5.53741178777929	-2.8130560438244
B	9.58537471489715	-0.176844096273653
B	11.3513444842493	-1.70893346635889
B	8.01915451961376	-1.42794126657417
B	11.3338427482428	0.507244622377512
B	6.31170780966358	1.20740697586612
B	11.469947078017	-2.95963345693049
B	4.01139787148115	0.491662989755404
B	4.98932751496806	1.54817138560299
B	10.1230643577628	1.11222332271309
B	9.38659825406876	-0.892137976191013
B	7.02893063595835	0.392351684228419
B	10.5234100891262	1.35691518831285
B	15.4061611720969	0.262251976831628
B	10.0803497814366	-1.14745410169971
B	11.8551240334782	-0.584654293139085
B	10.3107515647627	-0.309246514359783
B	8.41676009802671	0.208265065580037
B	11.8868442977701	0.774690421214574
B	6.06767795033408	-1.32305403362622
B	13.1230882150126	-0.505322735114758
B	6.0803709687091	0.871275444084321
B	3.57495579910842	-0.391005327483386
B	8.84764306738198	-1.49301423646992
B	7.63040481385186	0.120511775532589
B	6.7676941647443	-1.24836223424814
B	11.7861037592339	-0.434532917294687
B	9.5221696564968	-0.508322264085097
B	12.1170839783256	1.3735773293011
B	11.630886773838	-0.583272517908925
B	7.12468002794118	2.32773028389208
B	11.2065408155205	-0.134969961642738
B	8.82751038931987	-1.03463238994558
B	7.37936428180721	0.0488408998491869
B	11.9525681124288	1.58895614274347
B	8.57192124615405	-0.191634651565868
B	4.70743018326691	0.243962463791855
B	8.64199439118118	1.1271561364086
B	9.19125550323787	-0.272560009089814
B	7.55353645888919	0.543404206654791
B	13.4932298582842	-1.00462583012517
B	14.4799753675274	-0.733199525160941
B	11.1111019499064	1.22785521215223
B	8.18261692785353	-1.13188421602737
B	10.4056909357627	-0.918048484811337
B	7.56501815713153	0.0869461759065689
B	10.6635605520279	1.27840755960513
B	10.0932696836018	-0.599315205218018
B	9.64811211136004	-1.81369862425919
B	11.809083209746	-0.178637871027446
B	13.1596913896429	0.558808989903515
B	11.5269931734935	0.139170846220039
B	14.5499085399359	0.526457329817987
B	14.3259766433381	0.662054037376108
B	6.13110755790611	0.76329967272743
B	5.33560879581107	-2.34260452580001
B	11.6916835650157	-0.665470917674132
B	15.0740928553207	-0.241415924724787
B	9.19059116123911	0.407925447551001
B	6.84309882520982	0.197107355838282
B	12.0077214808797	-1.5227164590572
B	9.6540411629706	-0.629842108083202
B	8.62559531289777	1.28150636656385
B	6.31407065957769	0.800934240497617
B	14.8403283218405	0.825168887563209
B	9.88568283582191	-0.855897051968437
B	11.8464630547053	-0.0578724748966179
B	8.29804063741789	1.48232562436275
B	8.44329948623113	-1.00589414285673
B	14.1925861006835	0.0762044158729568
B	12.5761483639422	-0.0987478180900334
B	10.6693327559583	-1.28200992797459
B	2.20806819337057	-1.29625936423127
B	7.82587325206896	0.214179947590042
B	4.17630287683711	-0.230549076760649
B	17.6518904639614	0.816789170179513
B	9.6233939960688	0.0567381556310907
B	9.65433762528086	0.918115737290063
B	7.30136546660674	1.55085465196725
B	8.38016463630638	0.918945994246139
B	11.6421710089387	-1.10616144682797
B	16.6569849151744	0.413407094761886
B	11.2573981445753	-1.5305572180172
B	6.73382432212717	-0.567152073593938
B	11.663379542205	0.0412566688721868
B	12.7556041788552	-1.14240545753374
B	5.82037078260469	-0.632591757830529
B	9.76478785737765	-0.852929723625695
B	9.25140396909764	0.866211906958333
B	9.75034527251458	0.0784163199066064
B	9.26467683502438	1.5977081811111
B	10.1613251220831	1.8552297190311
B	12.7738675352808	1.43958313287208
B	11.6345326368809	2.25890668253847
B	14.4715410069001	-0.728323745849624
B	5.30093750226953	0.503737807418237
B	14.1645857922095	-1.27473998820501
B	11.2816890600102	2.15553734561728
B	10.9672041121471	-1.9684523667436
B	1.73040596177602	0.711778379723704
B	6.14114544129365	1.00521232170904
B	6.65195246178963	-0.781180258640142
B	6.1288924066927	0.578209114650113
B	8.87893566264849	-0.249198290268633
B	6.9201450518563	0.115758172533207
B	12.789414824304	-0.999227708602323
B	7.0182521352913	-1.15567299788017
B	11.764429502584	-1.83507835047669
B	5.56195101333871	-2.74735861750483
B	7.48082085357328	1.39328155860848
B	11.2597878939134	0.0163835992066016
B	10.0468538339503	-0.114852781276639
B	10.7073645900913	-0.898510011035187
B	9.27308164317745	0.217312125529136
B	10.4669130736205	1.07189089603247
B	13.7336875600518	-1.33102810381065
B	7.1771759200255	1.77098624297292
B	8.71882678991281	-2.58192071707645
