classes	data_1	data_2
B	6.23013199064884	-0.411311430124939
B	9.47013064077351	-0.562608730282971
B	9.58056508946273	-1.09438364094983
B	8.63897587641755	-0.239879980598276
B	3.69260068138731	1.13090431799847
B	11.4850882275435	-1.61073607700996
B	7.36608255256614	0.0608827570035122
B	12.5188324763049	0.483486859587014
B	9.27552639848137	0.394272204709793
B	8.34867131319049	-0.607954726595321
B	7.11728843192117	1.03873037168769
B	8.0239103700292	1.26040420037102
B	12.8735863773735	-0.689555781871032
B	6.70841001414623	0.259760390871409
B	8.03740402258214	1.20197412989255
B	10.7771517736496	1.9678599746536
B	11.1335214475501	0.93526126670808
B	11.7696193690279	0.154862653125054
B	9.74371805130192	-0.409215209412547
B	8.07307844074494	-2.42215017989179
B	12.4419870205285	-0.351621985610729
B	9.75472319990952	0.602498955205993
B	7.85839164756934	-1.40253077092505
B	3.72209739363381	1.12810136812526
B	2.86344517726528	-1.027962720939
B	8.926201655378	0.389650020113655
B	11.6386944265902	-0.459551245422598
B	10.6152299138354	0.0926902873020707
B	9.07372484795676	-0.119195546635461
B	11.5099388351924	1.76414913924144
B	8.25630674258644	-1.2229476683844
B	17.7178282651167	-0.760250401866297
B	5.0729100245026	0.694989371113935
B	6.18840133782507	0.901399642616531
B	9.83471505209415	0.10788313884046
B	11.8877655987172	-1.12558687275178
B	13.6518295788897	-2.26507353136558
B	6.95214982816664	-1.13503996404787
B	5.80196173481432	0.525799335710823
B	13.1592391820312	1.33452360855362
B	10.3037953800473	0.0667256711836824
B	12.0921555634493	0.811315287876422
B	15.0819821399038	0.966153523294894
B	9.72649375372723	0.804032365501338
B	9.63396844367381	-0.455739724346486
B	10.7802831535718	1.12090831293102
B	10.446372385687	-0.750028732091005
B	10.0497145644972	0.372747814602395
B	9.40971651476257	0.170551654776887
B	10.1639619216276	1.35223070167446
B	16.4993974772159	0.166772025314778
B	14.6262847310071	0.149849239002284
B	9.2603069418172	0.414427575510603
B	13.5654160482127	-0.0646230542368193
B	10.9241365450022	-1.18729603298997
B	6.14262660427605	-0.421069306829098
B	5.0503063209977	0.776013168880399
B	6.14957878245791	0.73458228260567
B	7.98180914960746	-1.38477239150505
B	6.26745023827319	1.60999138932207
B	12.9112266401407	-0.143289605323458
B	8.07607595228031	1.06944182136135
B	12.8713172286899	-0.735413709454107
B	10.0580481993071	-1.61057327580846
B	2.0730223994439	0.263786291806957
B	12.1466624071343	1.31483309115266
B	11.5978727828074	1.25255481459145
B	12.9333371623635	-1.87003478094725
B	11.3075084044347	-1.83389156840709
B	12.3143221749188	-0.98226723587867
B	10.4919883094409	0.759874115678307
B	8.47367360453359	0.27646063086811
B	15.6307340114572	-0.833804595593964
B	7.53685135121099	0.262023349010039
B	13.021619365526	1.90909273959949
B	7.26913616188065	0.401548618911598
B	10.5380880509054	1.04416015497522
B	10.0880179915739	-0.499489052149211
B	10.4514063383827	-0.826769766217216
B	12.2684684797149	1.79196518959992
B	7.98838958252868	-0.641117809784532
B	7.5278224588233	-0.636941223031889
B	7.15755091516938	-0.74051548574293
B	2.51412956504223	-0.439446986187065
B	14.1361803419243	-0.181381157100207
B	8.54437719220806	0.887566716117001
B	7.38026323062967	-1.23996801118463
B	8.42617094887167	0.257679179295132
B	9.09086142820486	0.191239611384128
B	11.612504362115	-0.0621467482501034
B	9.10375069410914	-1.08713860168318
B	11.3510242480423	-1.04011264941843
B	8.25236928700337	1.46966435754689
B	10.5531811785637	-2.31095251234958
B	7.46769319707512	-0.0956758192141411
B	10.3745283630994	-0.518252339246119
B	10.148453084627	0.844950869958354
B	8.64177236836844	0.227699747799993
B	9.42154116918645	-0.275583484729461
B	5.82501984401765	0.112000112426503
B	10.3841489956944	-0.586002359464395
B	10.0087456997397	0.133994057958619
B	4.68471731380818	1.11106066852492
B	17.4518475313464	0.547235506239057
B	10.6048248511932	-1.15341063861906
B	11.459746859036	0.497259058313266
B	9.4066955972741	-0.20615079627341
B	12.4379250668812	-0.35975345124884
B	7.70912237270877	0.470400333901662
B	11.4140207007865	-0.657290256033654
B	10.7384245052493	0.131670645757086
B	15.7041033652815	-0.00585202854719504
B	13.7626620780392	-1.28720614023978
B	10.3650665472476	-0.0049640854108464
B	9.78465135532949	-0.331735470310091
B	12.6411719159461	1.2368794238215
B	14.1876755256457	0.606386327193758
B	13.9885084001981	-0.350223031384355
B	12.7044172605856	0.176427186546234
B	5.76519936731862	-1.75253220918057
B	14.4291180119929	-0.748326220242139
B	10.1536596814912	-0.173593639029828
B	11.975162130496	2.79412650750383
B	9.8081435811739	0.785271370163139
B	10.4433963077112	0.330466980623981
B	14.3278523490091	-2.25416442869105
B	10.6263972740308	0.609100565900826
B	5.28504823809226	1.03568125242013
B	11.2310964491387	-0.182905012766812
B	4.66119088433136	-0.486997409006934
B	8.54259993925765	0.802428838211479
B	15.0116784001474	-0.540783386935374
B	11.1389501419164	0.0720591193240504
B	7.35420656655741	1.90283701768061
B	8.41179561239186	-0.575876673128327
B	12.9711492430204	0.210895838437345
B	5.73106235447719	0.573528937440724
B	13.6163033893935	-0.526079136210056
B	6.84058803511698	1.15031068738729
B	7.48943818756726	-0.282225435392067
B	11.1594489796446	-0.820706747704953
B	6.2385436289404	-0.282024306576642
B	9.26663691453693	1.1172782814638
B	9.5168767466241	-0.408863372216031
B	11.4001470121161	-1.23127426505232
B	10.0974905001583	1.24896926569628
B	9.89433070540717	0.101221034419597
B	10.1410687470508	-0.212594940447701
B	10.8520278983483	1.79557786658925
B	12.0823360708436	0.196902708275973
B	3.88241447313048	1.51347122069716
B	20.2123522226945	0.201373499480958
B	12.391604614541	-0.345271740928454
B	7.13861425776762	-1.09983465485498
B	11.7316013825538	-0.348141127015889
B	15.1723934093944	-0.108511373748722
B	11.3274424522255	-0.651997250168063
B	11.6102285976165	0.703452876617047
B	5.68653793422659	-0.702412093396452
B	5.43375087778192	0.673135416229764
B	5.09620786139963	-1.29813699881106
B	8.13139587010687	0.355955202979313
B	13.5659403191259	2.11758508166682
B	10.0912427355528	1.21133467750089
B	9.55942004497409	-1.33077665927674
B	8.87240761334324	-1.41945592611696
B	9.98195177080286	0.194479044909796
B	3.89031132699441	-0.851292605190208
B	6.61185287206995	1.80201581146282
B	13.5690180698729	1.05731172715513
B	7.59603395332996	-0.548141748988911
B	3.98004543115808	-0.494693303275458
B	8.65445827828648	0.883824212816386
B	13.2913942711901	0.0610332833832407
B	9.28636294586587	0.186157118172226
B	12.3777387917737	-0.690226697027393
B	11.2135660671876	-0.978594517259437
B	6.69057988458817	-0.630473267925854
B	13.001804962041	-0.958622035844135
B	12.638436692477	-0.140411531227722
B	9.94853062995504	-0.295954820152342
B	8.87190604402176	0.374272116880109
B	8.01479688748116	0.540686043666804
B	5.30023768812653	0.145439738347396
B	7.62076256672218	1.13245472124406
B	13.1874691259021	-0.669193430528019
B	12.8950355674729	0.315312940034624
B	7.49159854669419	0.667800144536249
B	12.3431286950579	1.03200364494439
B	12.1205431552252	0.519225636671941
B	10.8862167983818	0.267385097366235
B	11.6261661946261	0.81195300863112
B	7.67284573120469	0.706090754541395
B	10.206997629672	0.659288403924793
B	7.2795281004548	-1.31898351905043
B	12.1888976094594	-1.02471423734951
B	8.27887650717732	-0.632302855365817
B	10.0126408159907	-0.198433696311027
B	7.91206738963562	0.635215005934112
B	10.7457823663997	-1.208175557719
B	5.03335946110481	-1.13528275685085
B	10.4807530518679	0.295080567306135
B	9.7484049986125	-1.74434014837514
B	6.92850309954021	1.34076124084467
B	10.4945101716717	0.242518340422335
B	3.80145247482792	-0.4182899763993
B	10.4733545046991	0.100929333651187
B	10.699871275035	-0.473369529737063
B	6.48521294854454	0.279060542384929
B	10.0771173767135	-0.634585204538533
B	9.62731519089311	0.719389175302089
B	13.052742381063	-0.926596751838227
B	9.20699904504232	-1.67882621480699
B	6.62205199797365	0.296129026773291
B	12.7992852404366	0.382093802239651
B	14.0477801716233	0.237561342893932
B	8.90491177197665	-0.0843647270381658
B	9.51455330943297	-0.637162090729322
B	2.36544704819164	-0.298341968937226
B	8.68238863918019	1.20047739292771
B	8.63019020803183	-1.10002906023597
B	15.9257653305526	-0.490611771878151
B	12.689716047126	-0.0669777971494118
B	10.8630055664478	-0.608889802241243
B	8.43305376682796	-0.272849117592744
B	5.63517393786905	-0.412892069729837
B	9.30633234372978	-0.00214709392027302
B	7.53501095147488	-0.00447602939223074
B	14.322381236488	0.354920437242482
B	0.570352650223953	-0.562259010112163
B	9.28193203311967	-0.96876835937873
B	5.18719183813725	0.20934631800881
B	11.0255980999834	-1.67729204034354
B	10.2763029153345	-0.0736217893512844
B	7.99943515796615	-1.39894893843007
B	11.8831837051617	-0.170491242475145
B	8.41995793704985	0.7890823020126
B	10.0939082553836	-1.50365628648921
B	8.86515818276781	0.652755378566108
B	6.63505830014322	0.723244614521333
B	5.36472848490031	-1.28727267992684
B	5.49707741381581	-0.226461468004162
B	6.76600376680824	1.20827492923848
B	8.96244485111686	0.199351964144909
B	11.4030046328118	1.02549562373748
B	12.400600117398	-0.558802293530815
B	10.4808779557357	-1.8955887513321
B	8.97581834874988	0.148417911518934
B	11.7537230300068	-2.05195279755272
B	9.12550051326707	-0.3700196417673
B	11.2374270007277	-0.114342140177628
B	12.4949982124907	-0.1671037649285
B	4.59563833330468	-0.778421500951467
B	11.7886549630822	-0.766292760147986
B	8.519095856929	-0.101791537246639
B	12.1312375166741	0.228018894299887
B	15.8747307402121	-0.0196961420984312
B	8.63333246264067	-0.916908425715466
B	9.10811976989787	-0.078743493426773
B	4.62682648055941	-0.420947466852605
B	11.5607441648251	-1.35684750859473
B	11.2403448908679	-0.2714279545912
B	6.67203317042372	-0.521409701408036
B	7.94517190862825	-1.22795644028576
B	9.77460699752312	-0.0813951995949471
B	5.82071811324764	-0.224342744574984
B	8.45770194812391	-1.62106368373538
B	10.3579918227814	1.08645215840977
B	7.82710502346469	1.05278519866596
B	7.20626530636996	0.280610919309284
B	12.2981696068847	-0.751729755375487
B	8.70338125634379	2.21377625260648
B	9.35239534872794	0.0334534661971899
B	10.9420895827516	-0.0137324233577311
B	10.1323436685315	0.845953986499663
B	13.2304775683243	-0.388232204287657
B	8.36476246884911	1.29782380412131
B	7.30072349122689	0.244313395092778
B	9.02915874749838	0.383596279039387
B	4.33528914424696	-0.191061628318216
B	9.07875783219556	-0.754088840636056
B	11.1041393844143	-0.480228397516181
B	8.98870609514111	-1.10787668195559
B	6.84338202985558	0.841258173813214
B	16.5188967048825	0.813618574463139
B	9.64010561475056	0.364178961060702
B	12.705069370593	-0.40433646189693
B	4.1287407726487	0.144641445993666
B	10.1014362208319	0.0401584956249923
B	12.9403893583129	-0.247215299068896
B	12.3683490221589	0.213611856232211
B	16.5398388466963	-0.986681684082364
B	4.76627458933875	1.74249015340943
B	12.4857323611257	-0.179995399524692
B	15.9333658949323	-1.43545926748789
B	10.7967437099559	1.8753273753264
B	9.37935326164886	-0.650442529160253
B	7.49022575581604	0.971105776173985
B	13.1196461070343	1.20776864042857
B	8.86805073721347	0.664781900964054
B	11.8232177012188	1.51418831449347
B	10.7978817640086	1.63530556382938
B	13.4071535051677	-0.868086672202241
B	11.9499779745403	1.79916361056319
B	9.83674928838773	-0.796335377577806
B	8.18375633193948	-1.05988585392355
B	10.7748302418364	-2.05440556949811
B	17.2298879349352	-0.718444870197012
B	9.46834891653255	-0.101672948664561
B	12.9039146072059	1.26676429499965
B	9.4599022835957	0.619156203590801
B	11.4978854073813	-1.27460102178429
B	7.1784844630593	0.636562064804159
B	8.65850588576857	0.516804422573341
B	11.5597800045883	-0.866213218280774
B	11.4573993856295	-0.747465531690278
B	11.3476868213569	-1.00293398778819
B	13.7803688007922	-0.397943564339945
B	8.23961421598736	-0.268310416644146
B	15.1183610489543	-0.398978710542079
B	7.4323338806603	0.0878913713763268
B	5.53766673974664	0.573916235519441
B	5.17899938373666	-1.18256389767099
B	12.7784683328456	-2.11895692016285
B	9.08910640466141	-1.20314534125287
B	10.2858205363928	1.2406299735162
B	7.61002956153437	-1.40125886897037
B	9.60421018438453	0.237537601965506
B	8.43874094211681	-0.0976295062295716
B	8.87735705422088	1.56431961746451
B	15.046056347804	-1.40542880108119
B	12.4814429211782	-2.54672960790881
B	13.0675609408051	0.614600374189223
B	9.0573073159455	1.07211906007652
B	11.691799843807	0.350494850548356
B	9.75596850753951	-0.475615787850161
B	13.9019816543584	2.02060455841333
B	8.37152397705667	-0.598864814796194
B	7.26407614415896	0.629631881608011
B	11.4006995922697	-0.299924703058262
B	11.844063798119	0.0281897908974329
B	11.2278912958858	0.322277479824319
B	11.3518869087616	-3.05809726914243
B	11.7062586088218	-0.82710937205859
B	10.9858833005457	2.06620543163145
B	7.86699903589186	-0.211335984446529
B	10.7221207745771	-0.0242619529320898
B	7.47092539192113	1.25581080079781
B	10.5563484113913	0.708357629680922
B	9.04040044814043	-0.971670017315781
B	10.5290836236994	0.474749632619989
B	10.5005830357447	0.581801640898122
B	9.73161019395703	1.71969199622739
B	13.0338315625063	-2.29103456477198
B	9.25998601811774	-0.297342311022721
B	11.3703426047866	-3.20071442003864
B	10.0046952796007	1.43243764754969
B	10.0056070798	-0.0328072754772593
B	10.6061833489382	-1.65166462075599
B	12.8342889203283	1.14781828522492
B	8.73789954216929	-0.304495734273307
B	10.5842416900548	-2.15409749861578
B	14.6229058165374	0.456789014554407
B	10.1899886343686	1.09349776173896
B	15.9630138395113	0.989903325760628
B	12.2120109313645	-0.919857205898218
B	9.5104365890175	-0.753304182229592
B	13.5521784199789	-0.102581537672526
B	6.43544450672257	0.74219509109653
B	11.895234719588	0.300678306137899
B	13.1996333888695	-1.463508278604
B	11.7959859979028	0.633222168692933
B	10.2868097973005	-1.56961556027798
B	6.81009386917873	-0.635583783665176
B	9.75495168500921	-1.80536610103679
B	11.7992976140869	2.88528323907771
B	8.52518289902838	0.361179774410883
B	5.00876406294643	-0.066972263875923
B	9.28813128204093	-0.495418237089667
B	11.0733523157153	-0.842909996541251
B	9.70458272047511	-1.05462416219486
B	10.0312516235948	-0.549722131511343
B	9.73595512702939	1.19238729476131
B	13.3174861821972	0.735930883770521
B	8.54204389995085	0.151351431367285
B	12.3760264410955	0.158125688739051
B	16.566803562915	0.191926930299712
B	6.21053352112557	1.19785354500761
B	11.4773361987837	-0.203390567547606
B	10.2008608995095	-1.41581354198036
B	14.2307785255833	-0.793675370000119
B	2.28178512170892	-1.26843893550508
B	10.6723598369528	1.26121378401261
B	8.49799866964143	0.529821062888163
B	15.9880995435261	-1.22434847998507
B	8.39091593594527	-0.895491342660641
B	5.112477667424	-0.0932736301328347
B	15.2393268840167	1.59259636728666
B	9.87913845702867	0.850247704387016
B	9.96937993449916	-0.552164114099164
B	10.2263492382784	-1.35603622726487
B	14.0097382583446	0.110508143775563
B	9.95758318225626	0.841207539785898
B	6.54627603607425	-1.62917976575399
B	11.2113940279585	-0.437798929476171
B	13.6996792824087	0.199052241335067
B	14.2628790413169	0.494276222915745
B	6.95245791238213	0.298807395556263
B	12.6225005101983	-0.207187804426715
B	10.8066069290776	-0.425432302962354
B	14.5616058363362	1.24640278251214
B	10.0996193560815	-0.585559049991694
B	10.6988833118214	-1.88126689041685
B	14.2362561808375	0.463267761273671
B	9.47315811204328	0.0252540352224413
B	9.92701516574799	0.636112278487082
B	6.47375901715608	-0.142033548177988
B	9.09340126421722	-0.284903297887397
B	10.7983819773178	-1.17036109220428
B	9.13591891710684	2.90510132327287
B	6.85347402767959	-0.841667207041428
B	10.0353352162376	-0.176098069076594
B	15.6878313379544	0.138544900108751
B	7.47089433268069	0.186177232064129
B	13.0468949820761	-0.183181534990909
B	11.8239718594679	1.70542538969068
B	11.6647329568802	0.599504774980283
B	11.3496667114102	0.450381479044755
B	7.71945936904854	-0.186606215097017
B	11.285337145639	-0.543543630664282
B	6.51683040493562	-0.778491845535674
B	12.1228707089993	-1.25694899032377
B	9.81460340339024	-0.0701117694211491
B	9.32218061170482	-0.377954484360706
B	11.4472567420385	0.655199476341594
B	9.83525174394692	-1.33512713563124
B	13.4151539860898	0.646267939995388
B	10.413749826483	-0.445342979933874
B	15.0509924973453	0.752814150531736
B	7.67738383844346	0.148593472821504
B	11.6376122580418	1.08507846044274
B	8.15110887731476	0.327270343318353
B	11.5141048991228	1.0413776489486
B	7.88114754113737	0.625504654709683
B	5.53741178777929	0.332695406538236
B	9.58537471489715	-0.41712837750397
B	11.3513444842493	0.508071938969918
B	8.01915451961376	-1.05119471910851
B	11.3338427482428	-0.661379640879188
B	6.31170780966358	0.223028585532503
B	11.469947078017	-0.599972745392995
B	4.01139787148115	-0.507223749732543
B	4.98932751496806	-0.215944774219563
B	10.1230643577628	-0.309604283832914
B	9.38659825406876	-0.216013962924251
B	7.02893063595835	2.03563362269504
B	10.5234100891262	-1.07769864923218
B	15.4061611720969	0.781406669027319
B	10.0803497814366	0.414509042816992
B	11.8551240334782	-0.126972135985382
B	10.3107515647627	-1.37904590653643
B	8.41676009802671	0.400484235812969
B	11.8868442977701	1.72792076443667
B	6.06767795033408	-0.334680524977348
B	13.1230882150126	-0.453062939769137
B	6.0803709687091	-0.0803016580644389
B	3.57495579910842	-0.391994527321802
B	8.84764306738198	-1.48663052344458
B	7.63040481385186	0.172360873875731
B	6.7676941647443	-0.849499695740888
B	11.7861037592339	0.0421437110917467
B	9.5221696564968	-0.148690168042614
B	12.1170839783256	-0.351777378317316
B	11.630886773838	-0.464653731271334
B	7.12468002794118	-0.613339029292017
B	11.2065408155205	0.677746064249063
B	8.82751038931987	-0.0983101749029225
B	7.37936428180721	-0.637792200623347
B	11.9525681124288	-1.26677623029356
B	8.57192124615405	2.66755058690232
B	4.70743018326691	-1.32517142848375
B	8.64199439118118	-0.36567607432593
B	9.19125550323787	0.455378240206574
B	7.55353645888919	-0.396630391727106
B	13.4932298582842	-1.3022100897734
B	14.4799753675274	0.0416656259061459
B	11.1111019499064	0.699327043166153
B	8.18261692785353	-1.54506759532973
B	10.4056909357627	-0.932214442679719
B	7.56501815713153	-0.408216765197592
B	10.6635605520279	1.74003681704248
B	10.0932696836018	-0.387591695827294
B	9.64811211136004	-2.00526977085064
B	11.809083209746	-0.598684095807818
B	13.1596913896429	0.490335827099383
B	11.5269931734935	0.129474311664046
B	14.5499085399359	0.0521266480732264
B	14.3259766433381	-2.04909557375467
B	6.13110755790611	-0.0438863147654392
B	5.33560879581107	1.30609242949185
B	11.6916835650157	1.15453583542992
B	15.0740928553207	0.617119216122468
B	9.19059116123911	-0.10349895355007
B	6.84309882520982	-0.59887593545875
B	12.0077214808797	-0.0313934772097664
B	9.6540411629706	1.00878518488205
B	8.62559531289777	0.286128088833237
B	6.31407065957769	-1.63603485499844
B	14.8403283218405	-1.48461316189891
B	9.88568283582191	0.0854655778952411
B	11.8464630547053	-0.211726013457779
B	8.29804063741789	-1.7912760136502
B	8.44329948623113	0.124354505526132
B	14.1925861006835	1.06762951179808
B	12.5761483639422	1.1918556635107
B	10.6693327559583	0.832926263298906
B	2.20806819337057	0.0650412518960447
B	7.82587325206896	1.49456850160235
B	4.17630287683711	0.680979168654213
B	17.6518904639614	1.29880953320965
B	9.6233939960688	1.21050963425489
B	9.65433762528086	-0.0730860489693026
B	7.30136546660674	-0.197071130807733
B	8.38016463630638	0.0961320433716043
B	11.6421710089387	0.827937080449695
B	16.6569849151744	-0.371057323778779
B	11.2573981445753	0.967288782981752
B	6.73382432212717	0.713388923046096
B	11.663379542205	-0.21242915842232
B	12.7556041788552	-0.325330326881706
B	5.82037078260469	-0.624336579412071
B	9.76478785737765	0.802207795664809
B	9.25140396909764	-0.414948345911055
B	9.75034527251458	0.0530684455578707
B	9.26467683502438	-0.144407956824572
B	10.1613251220831	0.639367353310993
B	12.7738675352808	-1.05477584712089
B	11.6345326368809	0.0556650418610339
B	14.4715410069001	0.729793713007414
B	5.30093750226953	1.98707263169118
B	14.1645857922095	0.362447717185241
B	11.2816890600102	1.35898149882934
B	10.9672041121471	-0.278097453283135
B	1.73040596177602	2.09003471842894
B	6.14114544129365	-0.0784154249038833
B	6.65195246178963	0.487010763659766
B	6.1288924066927	-0.318176396446822
B	8.87893566264849	-0.961596727276037
B	6.9201450518563	-1.27196260273159
B	12.789414824304	0.83506636188181
B	7.0182521352913	-0.947689455329759
B	11.764429502584	-0.439526281898873
B	5.56195101333871	0.597795770592332
B	7.48082085357328	1.79707954643223
B	11.2597878939134	-0.0122392531980362
B	10.0468538339503	0.72893737447263
B	10.7073645900913	1.98175995838781
B	9.27308164317745	-0.820114714545874
B	10.4669130736205	0.766425839729663
B	13.7336875600518	-1.00405308555777
B	7.1771759200255	-0.224899512397094
