y_true,y_score_1,y_score_2,y_score_3,y_score_4,y_score_5,y_score_6,y_score_7
0,0.8394146501391848,0.1408892873284607,0.0166184622401863,0.0029955538680905,3.730045839e-07,4.4778896668e-05,3.68945228255e-05
0,0.5944409043447308,0.2632676754823793,0.1409626495254685,0.0004384952556813,4.8572095872e-06,0.0008854083543311,9.8278214e-09
0,0.9798693794734724,0.0176670338714102,0.0023517261475567,0.0001084532296569,1.316744234e-07,3.2656493164e-06,9.9541635e-09
0,0.9884741164041372,0.0111392159390429,0.0003744059461879,1.16189458974e-05,1.85689415e-08,6.090216893e-07,1.51741034e-08
0,0.976224134845786,0.0199102473975717,0.0037491198464718,0.0001119748981603,2.6372368114e-06,1.8827465349e-06,3.0286636e-09
0,0.9994073741950884,2.2465940977e-05,0.0001869967406994,2.21930364084e-05,1.0524187688e-06,0.0003599176680577,0.0
0,0.8108515179874494,0.130761606625069,0.0581044877576788,0.0002698003862428,1.8078777665e-06,1.07793650037e-05,7.896e-13
0,0.9999980752017976,1.5436941501e-06,1.03189125e-07,2.7463443e-09,4.479747e-10,2.747206079e-07,0.0
1,0.8061267415665473,0.1741681741008476,0.0191987280532898,0.0004344512144091,2.347854973e-07,7.16606586323e-05,9.6207763e-09
0,0.934567159728262,0.0624387943059813,0.0029585242170718,3.47969478877e-05,2.6282689e-08,6.984979647e-07,2.01434e-11
0,0.8025060679791279,0.1811911867071578,0.0159256232101252,0.0002661151429229,1.783502694e-07,0.000110794088869,3.45215275e-08
0,0.0403149430035444,0.0015044719631572,0.0037098712139726,0.0077767476915265,4.19383326443e-05,6.43110532018e-05,0.9465877167419527
0,0.429856820683839,0.1495034623653071,0.1054578119899576,0.0492878572360708,0.0041950539807688,0.0364181832982387,0.2252808104458178
0,0.9723647286302732,0.0274072874589332,0.0002241404158312,3.8399637894e-06,4.155439e-10,3.1155728e-09,5.6e-14
0,0.9999992419340658,7.255749604e-07,1.587168e-08,2.642834e-10,3.82326e-11,1.63167776e-08,0.0
0,0.9864837138764918,0.0079360546827258,0.0050305471666412,0.0003526601842739,1.2686202593e-06,8.6957362005e-06,0.0001870597334071
0,0.9990579869147987,0.0008889114392968,5.02663491245e-05,1.9622579753e-06,1.31672712e-08,4.908787962e-07,3.689927367e-07
0,0.7088170011959809,0.2447393445693849,0.0444469535818526,0.0009179930247637,1.8085581325e-06,0.0010767226039924,1.764658927e-07
0,0.7556294396718258,0.1302126035478692,0.0651316484743479,0.0163174298965164,0.0014423869937793,0.0009403888979721,0.0303261025176889
0,0.9983411267946908,0.0011669476402646,0.000436567732812,4.90091831145e-05,1.818521957e-07,6.66429621e-07,5.5003673013e-06
0,0.9171584056081824,0.0279215825259757,0.0329385113271579,0.0041782661218766,1.684429104e-05,0.0025087633248192,0.0152776268009478
0,0.9838065958115484,0.0003111075930845,0.0096351854060344,0.0011339885703217,1.37669693221e-05,3.52800843448e-05,0.0050640755653437
0,0.977919522051252,0.02048568047803,0.0014952565224536,9.45501850487e-05,3.95020396e-08,4.693189205e-06,2.580719707e-07
0,0.8982646870307669,0.093554973086795,0.0075145344248155,0.0006641216217312,7.81373492e-08,1.605271541e-06,4.270009e-10
0,0.922134731902767,0.0346061260645422,0.0227991257722663,0.0066354564060619,0.0002219608041154,0.0003397756940298,0.0132628233562172
0,0.4331740504108872,0.2674414439894376,0.2199556610748486,0.0638620082449429,0.0004588964324419,0.0122872427655454,0.0028206970818962
2,0.9346320918135146,0.0552904193909306,0.0096277698017844,0.0003236595180853,4.3728383576e-06,0.0001118346184879,9.8520188392e-06
0,0.0002617368697402,4.384719665e-07,0.0001671217303772,0.0004219306598857,9.1039367381e-05,2.77039730986e-05,0.9990300289275504
1,0.7080173184329663,0.2686572208205618,0.0224559538840073,0.0004161068586819,5.467826115e-07,0.000452648090761,2.051304099e-07
0,0.9533258433699904,0.0113134027172129,0.010813333522105,0.0085932383586414,8.84503461485e-05,2.84623629802e-05,0.0158372693229214
0,0.9966890409913896,0.0001962438473157,0.0026220477467259,0.0002974806336737,1.6486815991e-06,2.7958227025e-06,0.0001907422765934
0,0.8161677055403557,0.1687319531137246,0.0149407606554606,0.0001105360461554,4.008303263e-07,4.86430301731e-05,7.83804e-10
0,0.8976945755590624,0.0897334297183223,0.0113404631005509,0.0009679311726402,4.18347922e-07,0.0001229535349528,0.0001402285665492
0,0.9999227645819866,6.817890639e-07,3.16182546347e-05,4.19946144744e-05,2.93532846e-07,2.6472269942e-06,0.0
0,0.9310397281550856,0.0359389450742878,0.0323005391945394,0.0005418313877531,5.0152505041e-06,0.0001595398501889,1.4401087641e-05
0,0.9648645380691232,0.0294480479865822,0.003907600169243,0.0016365540140055,0.0001431624274708,9.17387317e-08,5.5948432e-09
0,0.9826484336603292,0.0003903307120479,0.0142227370186314,0.0022807723687042,5.45532288808e-05,0.0001422686931063,0.0002609043182999
0,0.9099107491676972,0.0685711028390196,0.0198446012339921,0.0015356075497603,1.9514581721e-06,0.0001319470447467,4.0407066117e-06
0,0.9763657424985916,0.0221281797372166,0.0014558815243655,4.41737450752e-05,1.138040822e-07,5.1048773528e-06,8.038133156e-07
0,0.9915278242309308,0.0045375157064772,0.0037415909213493,0.000188243053995,4.905876444e-07,3.1057918934e-06,1.2297077097e-06
0,0.9963509429884424,0.0001436268080072,0.0024534973726253,0.0003211527557888,3.1928908824e-06,8.5834528709e-06,0.0007190037313829
0,0.3149056656731812,0.0002490843985722,0.0854083958021355,0.1374191826957067,0.0498085982031187,0.0008653192057377,0.4113437540215476
3,0.3405306125092296,0.228000041695027,0.295962887966533,0.1270455792323568,0.0033881291894648,0.0006598686258566,0.004412880781532
0,0.9986699186944996,0.000885808368923,0.0003817368449535,3.89558216641e-05,1.884874819e-07,2.8936481893e-06,2.04981342885e-05
0,0.0002720388949026,5.917398885e-07,0.00038072813909,0.0003667320922283,0.0001129348082862,0.0001072703238654,0.9987597040017386
0,0.9999998959297468,9.29067454e-08,9.7051237e-09,7.513946e-10,2.652863e-10,4.417032e-10,0.0
0,0.9992673695326552,7.71591248848e-05,0.0005090761647478,7.49423116315e-05,4.989608417e-07,9.294734439e-07,7.00244317947e-05
0,0.8988304619967604,0.0018328340406076,0.0896925747700273,0.0069795859518131,0.0018533616118444,0.0007506091359875,6.05724929595e-05
0,0.8721411669303687,0.0003575385163515,0.0186288818102525,0.0022241184440599,0.0001205627775581,0.0046656473460289,0.1018620841753802
0,0.90810588274707,0.0224096668426611,0.0421593627059444,0.0047906555654047,2.05347755813e-05,0.0008140993101201,0.021699798053218
0,0.9148391377574816,0.0670454977620417,0.0171510212099972,0.0007976707932306,4.3925586218e-06,0.0001569119746464,5.3679439802e-06
1,0.844374568987241,0.0774964495035862,0.0382053098660318,0.0291159204497964,0.0004878862738832,0.0004014673245935,0.0099183975948676
0,0.9849746968615464,0.0003416088144032,0.0131889475843874,0.0014407679538946,5.10197811247e-05,2.8142387515e-06,1.447658919e-07
0,0.9117476985017148,0.0002865024330274,0.0107063386079971,0.025179747969343,0.0011121244936859,4.94152114783e-05,0.0509181727827532
0,0.8563006304436539,0.1073069954095845,0.0354554829738355,0.000782389542809,9.3972663645e-06,0.0001188312655192,2.62730982331e-05
0,0.9911269576133664,0.005825378856848,0.0027779911261785,0.00024636675652,2.535679492e-07,1.9555083605e-06,2.1096570777e-05
0,0.5528052907248,0.001717893474613,0.2473799529570569,0.0231653023441622,0.0024136932429975,0.0229974807153222,0.1495203865410479
2,0.0069019231040379,0.0003980943184148,0.0008246700026824,0.0020001512651278,1.03694069216e-05,1.97515215035e-05,0.9898450403813116
0,0.0001113867673364,7.418639925e-07,0.0002328331475559,0.0002174528963906,0.0004438645302602,0.0004555493020517,0.9985381714924122
0,0.9996472196097436,3.33512451287e-05,0.000268331732811,2.8371349793e-05,4.210712716e-07,2.23049912516e-05,2e-16
0,0.0001099309834603,1.028171775e-06,0.000383458332995,0.0001273627398936,7.44142810078e-05,0.0001356992970199,0.999168106193848
0,0.0006874414854147,2.0161425078e-06,0.0006601567188519,0.0009850658535226,0.0001217695983357,7.98224119509e-05,0.9974637277894162
0,0.8837472266223949,0.0274390416801136,0.0817901989425594,0.0062338138017556,5.55754172803e-05,0.0003190690497316,0.0004150744861644
1,0.19599579370075,0.2519882662940073,0.4613365046033983,0.058863261303749,0.0030992721662983,0.0254667312104965,0.0032501707213005
5,0.001080062780246,7.15327770967e-05,0.0005765039532653,0.001219145503353,3.9160591994e-05,2.03125570725e-05,0.996993281836972
0,0.8622558097941428,0.0847426492569559,0.0124044675488484,0.0053524232187938,8.50714492694e-05,0.0009719650312017,0.0341876137007877
0,0.9491485964165636,0.0132019509217975,0.0360190508003785,0.0015670367449122,3.47110106824e-05,2.76051536749e-05,1.0489519906e-06
0,0.6950385204178596,0.0011339290907032,0.1578537853005779,0.0223893374656944,0.000884736208,0.0136576312949642,0.1090420602222005
0,0.00538425243361,5.1218175268e-06,0.0012762896830302,0.0011592234769757,0.0007523997235666,0.0001351742732818,0.9912875385920086
0,0.7178857306887096,0.0002756308543226,0.1375267566950157,0.0557892674014482,0.0720848472342307,0.0006894111332462,0.0157483559930267
0,0.0309344179755038,4.86725295361e-05,0.0175600575291839,0.0279045711897433,0.0102192388876093,0.0004138143106173,0.912919227577806
0,0.0113976476517658,3.64253814067e-05,0.0036960771878188,0.0071322488355594,0.0008555251016189,0.0005592678549143,0.9763228079869156
0,0.9257941577487544,0.0682156698180434,0.0057379690630921,0.000225895793659,7.776120929e-07,2.54536812412e-05,7.62831168e-08
0,7.66953757661e-05,2.157962862e-07,9.11490659166e-05,0.0001764206080756,4.43935874472e-05,1.08742185417e-05,0.9996002513479664
2,0.0007369988590836,1.05897599e-06,0.0001457948941155,0.0002296509180832,2.1022517439e-05,3.2658252933e-06,0.9988622080099951
6,0.6919380809283904,0.1675350185429965,0.1300676820256386,0.0038166651415205,0.0001007494766442,0.0062394685840637,0.0003023353007459
3,0.0006915829872242,4.77203410111e-05,0.0006092797453798,0.0004734466651408,7.19825271645e-05,1.52609836524e-05,0.998090726750427
6,0.0001268082682138,2.193674301e-07,4.01704506305e-05,9.60474341808e-05,1.52031635777e-05,1.128460014e-05,0.9997102667158267
0,0.0009604071312799,3.6615383136e-06,0.0071399193557198,0.0055406941939195,0.0109954969749536,0.0101390822998107,0.9652207385060028
0,0.0077599410635901,1.09005707083e-05,0.0009220111378439,0.0030138011631581,8.38547436107e-05,4.43035866854e-05,0.9881651877344032
0,0.0001083317215308,3.257205241e-07,2.30106069959e-05,1.90600874273e-05,4.93750860965e-05,0.0002436878507565,0.9995562089266686
0,0.0005883684233883,1.0386407871e-06,0.0004012191229466,0.0009012858370237,0.0001501544507553,3.70070875422e-05,0.9979209264375568
0,0.54711545882641,0.001418407413048,0.0244831720451843,0.0007219568076458,0.0011883751510117,0.0159613317413357,0.4091112980153643
0,0.3375698784925055,0.0003245161658032,0.0834741527532885,0.1330643597111541,0.0823720395929644,0.0001434890963143,0.3630515641879698
0,0.4883824194495144,0.0464239026375851,0.0583348414345403,0.1660162842733278,0.000674308702218,0.0002658403153607,0.2399024031874534
0,0.8476594198196417,0.0213320766421888,0.1228486175270259,0.0050546995748343,0.0001986457695674,0.0026550095638662,0.0002515311028754
1,0.9171009841722184,0.0788870741132146,0.0033754281755854,0.00063592960452,1.693394037e-07,3.747383838e-07,3.98566737e-08
0,0.9986385969540756,6.71208937693e-05,0.0011527729796049,0.0001400828379697,7.690216345e-07,3.822284348e-07,2.75084511e-07
0,0.996352424783122,0.0001872276732988,0.0029979431688626,0.0003477113324055,1.9638471576e-06,2.0739261252e-06,0.0001106552690281
0,0.0377461099409335,8.3639566183e-06,0.000342764260361,0.0009188982738667,2.84223511772e-05,3.1404135855e-06,0.9609523008034574
0,0.0004388009833819,2.2191445763e-06,0.0005432661579745,0.0006232294441198,0.0008676841461586,0.0002645966241726,0.997260203499616
0,0.8823662925859237,0.0949891522228195,0.0179370683190884,0.004614739831441,9.2664703052e-06,7.96596510488e-05,3.8209193732e-06
4,0.0237009637359271,1.4035202754e-05,0.0027510276590579,0.0068151587075813,0.0013475459412052,0.0002040267675509,0.9651672419859232
0,0.8732846873523501,1.293542747e-07,0.0016458285052568,0.0313649671318455,0.0916355224951098,0.0020688651606062,5.567e-13
3,0.0001328609580743,0.0001987261037214,0.0029706890642417,0.0015971335793273,0.0012443833476072,0.0002682985229194,0.9935879084241086
0,0.1633497757087569,3.10160026697e-05,0.0056098269534727,0.0223063257539652,0.0004711788670192,4.77337276176e-05,0.8081841429864987
3,1.3436801083e-05,7.40846421e-08,4.58473753427e-05,8.98801906214e-05,3.81693465195e-05,1.58076370134e-05,0.9997967845647778
0,0.1969537082804736,0.0004259114192413,0.1542181118319434,0.1719836554192529,0.0880303795751624,0.0051083730729836,0.3832798604009426
0,0.9629505684329128,0.0312095627672563,0.0057351498663893,0.0001023500198511,3.67691548e-08,2.3321346324e-06,9.803e-12
0,2.35321981333e-05,1.496097787e-07,5.95254741811e-05,7.06256829195e-05,0.000113339359502,1.23081374588e-05,0.9997205195380264
0,0.0082472559312439,0.0004379342489206,0.0032639479529176,0.0019953385039184,0.0001379281161089,8.46952848216e-05,0.9858328999620688
0,0.0056647306343399,2.268645061e-06,0.000513612072805,0.0017550861178545,4.18796511825e-05,1.76387554741e-05,0.9920047841232824
0,0.8230159579168757,0.1687901288391078,0.0080305089791672,4.86891686981e-05,3.4164636e-09,0.0001147103845567,1.2951308e-09
0,0.98265694743888,0.0170706289737269,0.0002668250157467,4.2148695886e-06,1.252694e-08,1.3322538236e-06,3.89212942e-08
0,0.9154196273115728,0.0675751303890195,0.0163930608506631,0.0005688349208283,6.0041288782e-06,3.44819386127e-05,2.8604604252e-06
0,0.9825017661306054,0.0169533279968942,0.0005313555874045,1.28730433577e-05,1.51413561e-08,6.43651867e-07,1.84485148e-08
0,0.994293914254025,0.0045762171415902,0.0010828156091464,4.55428123203e-05,8.236048102e-07,5.850649801e-07,1.015131274e-07
0,0.1685269872794513,0.0966356037022097,0.0170817864486774,0.0267395373720177,9.5678348542e-06,0.0003184036473834,0.6906881137154061
0,6.74805827192e-05,3.515278593e-07,3.03332357803e-05,6.16551135014e-05,1.40465893988e-05,7.7586224686e-06,0.999818374328272
2,1.60284055872e-05,1.35766815546e-05,0.000297064565547,0.000287370836615,0.000336735707665,0.0001577772614396,0.9988914465415916
0,0.0010907841085361,0.000143881562786,0.0030717639726444,0.0023596451332411,0.0003582795744667,0.0002251486622679,0.9927504969860572
0,0.8734398067929966,0.0468209265413291,0.0273051166622523,0.0381932558347018,0.0002228680498024,0.0001451524478237,0.0138728736710939
0,0.9888956687564908,8.28755012e-08,0.0009783324603164,0.0046467778707062,0.0052188473200158,0.0002602907166579,3.112e-13
0,0.9999977556805744,5.9636032e-09,2.138525652e-07,3.6765107e-08,2.796358566e-07,1.707965199e-06,1.370946e-10
4,0.9989851908000524,1.04793465515e-05,9.6217150884e-06,6.1779676276e-06,0.000210541085286,0.0007779740334104,1.50519835e-08
0,0.0131427871656472,1.68339793323e-05,0.0008034728542419,0.0012402717420514,0.0003745959418523,8.9066115398e-05,0.9843329722014766
3,0.0020198528133861,3.7102375816e-06,0.0002708803739108,0.0002946016325751,9.80744043912e-05,1.44258047559e-05,0.9972984547333988
0,0.9997030386373716,4.75774654192e-05,0.0001599634223034,2.28753153418e-05,5.69387259e-08,8.471108114e-07,6.56411100262e-05
0,0.0129500942516504,5.63134011027e-05,0.0176989676402495,0.0229233810932419,0.0172195552587732,0.0008542839815776,0.9282974043734044
0,0.0071467352055665,1.40298259928e-05,0.0054876262436154,0.0035963067435372,0.0068615662608637,0.0002236752275813,0.9766700604928432
0,0.6945405056228421,0.0008392888932383,0.0822892194749875,0.1129954777505359,0.019219532073013,0.0002782359896942,0.0898377401956888
0,0.9744507858358764,0.0143823096916653,0.0105572320160539,0.0005713625466799,2.7104931845e-06,4.866098779e-06,3.07333177607e-05
0,0.9997798401557356,0.0001443764837194,7.2532511995e-05,3.0734344874e-06,1.772564435e-07,1.576073e-10,1.14e-14
0,0.803016008149932,0.062970084695373,0.0722997578334472,0.007729326716297,5.91435014044e-05,0.0049812176924185,0.0489444614111276
0,0.9859685119629596,0.0083589200142672,0.0036449645371674,0.0003038423685231,1.405734838e-06,1.7955585297e-05,0.0017043997969473
0,0.9792662485438828,0.0205635230261846,0.0001660296118842,4.1946782432e-06,2.952721e-10,3.8444596e-09,7.3e-14
0,0.998044728496152,0.0012601064652531,0.0006069774579931,8.76295302787e-05,1.099072552e-07,1.946824987e-07,2.534605687e-07
0,0.996984942465524,0.0019406627004202,0.0008052215842441,0.0001217338943295,2.526658493e-07,3.6803339957e-06,0.0001435063556371
0,0.9999077387612108,2.166555736e-07,1.6083487161e-06,1.7121401196e-06,8.8048881921e-05,6.752046235e-07,7.8349e-12
0,0.6390293654265481,0.0208772587123095,0.1371192931040901,0.1218588167340091,0.0362760930112867,0.013392756187794,0.0314464168239622
0,0.8240134521665808,0.0105712374054264,0.0167014275439528,0.0121747384431579,0.0001528333590956,0.0002380165124098,0.1361482945693764
0,0.9417497440617658,0.0577910487969258,0.0004441948786575,1.49433848243e-05,2.382159e-10,6.86159385e-08,2.36719e-11
2,0.2343605064663354,0.0668854738039445,0.061250247770266,0.037427034265664,0.0010150790905648,0.0074697885356536,0.5915918700675715
3,0.0007226267330041,7.257506051e-07,0.0001075881806706,0.0002785351936312,1.29041962534e-05,1.77368721223e-05,0.998859883073713
0,2.00430707341e-05,3.587530527e-07,0.0001558478760793,0.0001099984155655,0.0002527939666526,0.0001175513300645,0.999343406587851
0,0.8758886396862502,0.0008260479462365,0.1167882878223888,0.0037835210018837,0.0019351565714502,0.0007628094966878,1.55374751026e-05
0,0.9987275495863804,6.62635695377e-05,0.0010192261204499,0.0001809603569722,2.8715457496e-06,3.12882091e-06,0.0
0,0.7688503330441436,0.1543778335835863,0.0650731417718178,0.0022329247513438,3.73920170832e-05,0.0084509526897696,0.0009774221422553
0,0.5240164558970368,0.46715630253553,0.0086016210942398,3.52606442446e-05,3.771556773e-07,0.000189932790162,4.98831092e-08
0,0.943789748834999,0.0476428379165636,0.0081366298755801,0.0003959593529794,7.295418541e-07,3.21212202861e-05,1.9732577373e-06
0,0.9237184072897174,0.06284623949478,0.0133295110214133,8.7361282245e-05,4.20184452e-07,1.80607208928e-05,6.4991e-12
0,0.9853602561742112,0.0138956196026379,0.0007217222608082,2.1776411861e-05,3.61780683e-08,5.750853303e-07,1.42870829e-08
0,0.9963120303424644,0.0028171045264686,0.0008427704468523,2.53015015336e-05,4.8620791e-07,2.1003567386e-06,2.066180325e-07
0,0.9978365934687772,0.001997253102853,0.0001570579479263,6.6398328811e-06,2.43333662e-08,1.1014298345e-06,1.3298843615e-06
0,0.9983015263947432,0.0015529994105274,0.0001369044505787,8.3690910374e-06,1.96715852e-08,1.026915036e-07,7.8290024e-08
0,0.9458141730196534,0.0489035926233201,0.0048389748599807,0.0002165142157208,4.028573644e-07,0.0002074128965755,1.89295273848e-05
0,0.8722137144485889,0.0833412297317663,0.0429597214551984,0.0012016925591293,8.2012172483e-06,0.0002129111465863,6.25294414822e-05
0,0.9107004682387512,0.0867898455574819,0.0024731935432269,3.05902787638e-05,4.21197531e-08,5.8594984351e-06,7.635878e-10
0,0.995918711427742,0.0027154174934124,0.0011738425566044,0.0001233413121947,5.992091183e-07,2.5312828314e-06,6.55567180964e-05
0,0.4300242039222999,0.0123527485977777,0.1393235390185386,0.1270822738862465,0.0124131464009181,0.0032998860848183,0.2755042020894006
0,0.984377614809227,0.0089056569173846,0.0063145224762901,0.0003626265019666,4.5449576723e-06,1.32189142721e-05,2.18154231869e-05
0,0.8944954739037959,0.0948081399250836,0.0103677318620823,0.0002057027773204,2.876575996e-07,0.0001226531921627,1.06819553e-08
0,0.9973648646167153,7.16168519334e-05,0.0014977824262314,0.0004278204562699,5.171477431e-06,2.77511039731e-05,0.0006049930674458
0,0.9971177276188344,0.0028400143018485,4.15199310491e-05,7.13336875e-07,1.23855399e-08,1.24226373e-08,3.2155e-12
0,0.0004871446722316,3.7897401326e-06,0.0037386475443173,0.0077610704740143,0.0199891065626478,0.0007188301923236,0.9673014108143324
3,0.7060708282548533,0.2329535980221944,0.0435719839271401,0.017158114752788,1.92124809277e-05,0.000221885008386,4.3775537102e-06
0,0.9958203846457924,0.0038032495616275,0.0003468884204288,2.83059254547e-05,1.33560284e-08,2.277095423e-07,9.303811255e-07
2,0.0237014028842397,0.0007472877076025,0.0093314983905335,0.0129026142928676,0.0003807880884784,0.0002519691441806,0.9526844394920972
0,0.6928695778775227,0.0851186518915829,0.0305255825217584,0.0105437355056365,0.0003946159400317,0.001333891696027,0.1792139445674404
0,0.3748018539433828,0.4358690202992209,0.1681465151257231,0.0187967167222001,0.0003959513643808,0.0018493458053445,0.0001405967397475
0,0.9811682114063958,0.0042704441970193,0.0122903887557838,0.0012791880756583,3.30316225404e-05,0.0009587359426018,4e-16
1,0.9853650243189912,6.7768724855e-06,0.0008985439347306,0.0079135005160733,0.0036989747094103,0.0021171796128672,3.54416e-11
0,0.9829561682357162,2.93982895e-08,0.0002523679452034,0.0051229058034192,0.0116614636371689,7.0649802026e-06,0.0
0,0.1001442377408132,0.1112351200062066,0.0746800670539521,0.0133668731545658,0.0028020212626541,0.0056699151174597,0.6921017656643482
0,0.0014280763181185,4.1434143535e-06,0.0024168445794067,0.0041747055778876,0.0016009777343201,0.0003143932828728,0.9900608590930404
0,0.9415899096939808,5.1363449108e-06,0.004287124469708,0.0329174677772008,0.0180424294845962,0.0031579322147552,1.4848e-11
2,0.229919478169414,0.4710229930315197,0.203258509468111,0.0757881057023203,0.0005281879781547,0.0171697283583399,0.0023129972921402
0,0.5383479286769903,0.3645591238665648,0.0964008387333286,0.0003443138206517,1.60560643e-08,0.0002865439994537,6.12348469464e-05
0,0.0754822144562469,1.61091478993e-05,0.0013768186948111,0.0030551862985292,9.71690521126e-05,3.03571283065e-05,0.919942145222094
2,0.0116550991493256,1.95778335573e-05,0.0070142131899752,0.011124847250979,0.0034157123503291,0.0004413177468182,0.9663292324790153
0,0.9719322885031758,0.0278716065705956,0.0001955355745683,5.521121392e-07,4.7159e-12,1.32454205e-08,3.9893843e-09
0,0.9624372230154528,0.037322531024272,0.0002398210083323,3.777944428e-07,3.45437e-10,4.11313873e-08,5.6806757e-09
0,0.8769228067210862,0.0997723134502768,0.0230572090976847,0.0001776006319496,6.19920539e-07,2.714153302e-06,6.67360251613e-05
0,0.9685614116341392,0.0002742727052237,0.0069175320944029,0.0004044473358303,1.6353091987e-06,5.9523913339e-06,0.0238347485298711
0,0.967011767961118,0.0303289064562939,0.0026387260413247,1.86785257546e-05,2.26653585e-08,3.456191766e-07,1.5527309734e-06
0,0.8999217278919177,0.0940051233269303,0.0060137286001193,4.76634214889e-05,1.49841889e-08,3.700114094e-07,1.13717639451e-05
0,0.9187570718644992,0.077964743129138,0.0031763755659305,2.90560674205e-05,5.7816957e-09,1.6833703388e-06,7.10642209771e-05
0,0.9532172584533916,0.0451479388052183,0.0016248668311888,9.1347771338e-06,4.1037035e-08,3.271682029e-07,4.329278292e-07
0,0.9038209644323144,0.0833101206020707,0.0124343845551964,0.0001477757413855,1.321315054e-07,1.1752305168e-06,0.0002854473070105
0,0.9273503022592312,0.0683549183315826,0.0036474843496284,2.46996486132e-05,1.03428474e-08,1.7046782632e-06,0.0006208803898337
0,0.9507797917076164,0.038859568258258,0.0091098641494008,4.37702365974e-05,1.192632972e-07,1.237063638e-06,0.0012056493211919
2,0.6529474163199149,0.1903386672962103,0.1533942828078074,0.0013702597613812,0.0008967392193438,0.0010423346146709,1.02999806712e-05
0,0.9292560954081488,0.0494872463274583,0.0211005949930797,0.0001040219176634,6.449907901e-07,1.98683836805e-05,3.15279791788e-05
0,0.9567780698436948,0.0351812266359265,0.008009187124175,2.31334589347e-05,2.7528484e-09,1.1078197696e-06,7.2723646508e-06
0,0.994813815513188,0.0049483750492939,0.0002364263008623,1.3471592742e-06,5.0364955e-09,6.4100102e-09,2.45308755e-08
0,0.9999763003628972,6.110639949e-07,3.9547729e-08,3.886325e-10,2.30026952913e-05,4.59001565e-08,4.12981e-11
0,0.9799756255353724,0.0191789086375356,0.000831788973734,1.20527816191e-05,6.840182e-10,6.49748681e-08,1.5584128522e-06
0,0.2799451546957761,0.0002020839950197,0.0089709661494482,0.0003651536755783,1.83730692947e-05,9.851240453e-06,0.7104884171744297
0,0.999798161846296,1.52506111353e-05,6.1457191911e-06,0.0001138920796244,5.70759709569e-05,9.4737727947e-06,1.1e-15
0,0.2964696878234189,0.0025057780503861,0.0040494709780317,0.0035607042210542,2.83477984486e-05,8.49242553928e-05,0.6933010868732674
0,0.9872024840767778,0.0125524183000767,0.0002450108367796,6.50960181e-08,3.44e-14,5.6177383e-09,1.60725749e-08
0,0.9801324718412884,0.0042048620362721,0.0025718100886113,5.36683759006e-05,9.247292306e-07,2.068762988e-06,0.0130341941657086
0,0.8317920607679438,0.0388133518779653,0.0264110177687979,0.0009737919424861,8.91930253e-07,4.71598708762e-05,0.1019617258416773
